psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,structure,family,op,level,iter,exp
21.304271642428603,0.8315709379732895,0.23524081602650435,0.9448863448819991,0.6881340705045291,21.803594974199115,0.07119905559047116,20.371284167138274,0.05290515676304681,0.9299363057324841,0.9864864864864865,1.5833032921927792,148,157,zrse2_Vacancy-Anion-03.png,zrse2,A,28,25000,nafnet_w32_v1
26.16933171290523,0.9210897678752875,0.03391149058598566,0.971975926080921,0.22732053575057926,19.98689057089858,0.05462062597864818,37.552434557672214,0.00797967709493119,0.9456521739130435,0.90625,1.5161960871578068,96,92,cose2_Fe_doped.png,cose2,A,36,25000,nafnet_w32_v1
22.75804670265641,0.7225818134822757,0.5270650016611099,0.8538172704058331,0.9045449249309231,22.567073207810108,0.05006376045017271,25.168883070031555,0.03212553108422588,0.926829268292683,0.95,3.5243513774280433,80,82,cro2_Vacancy-Anion-03.png,cro2,A,36,25000,nafnet_w32_v1
30.27196348855982,0.8901529549137724,0.017403843392704267,0.7987329943023556,0.16413444279694084,24.212219935769888,0.04318374025304574,34.21035835390446,0.011328280095344293,0.967948717948718,0.9741935483870968,1.1987852571312478,155,156,crse2_Anti-Anion.png,crse2,A,36,25000,nafnet_w32_v1
25.569610142356687,0.8817142436537558,0.025189397432306648,0.9744296517548956,0.28547255380139475,21.719158584826197,0.05182784465365515,29.23562409911562,0.014934353978379375,0.9712643678160919,0.9825581395348837,2.468739467058648,172,174,crte2_Vacancy-Metal.png,crte2,A,36,25000,nafnet_w32_v1
30.011052020027805,0.9056265932615034,0.02748567770353457,0.7869812000765605,0.171570268899036,23.99300693298222,0.032850061826388194,34.222617988852946,0.010321490907450525,0.9629629629629629,0.9811320754716981,2.401922307076307,53,54,cus2_Cu_adatom.png,cus2,A,36,25000,nafnet_w32_v1
23.943842173502876,0.7916977654694104,2.0117048877059016,0.8832123347290188,0.2955880422045668,22.45814354427129,0.0595802716685414,24.759145170871662,0.029731999606847415,0.9337349397590361,0.8757062146892656,4.381044211954129,177,166,cuse2_Cu_adatom.png,cuse2,A,36,25000,nafnet_w32_v1
29.544053359155203,0.8029573418650463,0.18147936139378462,1.1830204434407425,0.5745105374735004,29.11106012370245,0.026869761796794244,30.20694557669023,0.016990672889062884,0.9866666666666667,1.0,1.071750273453965,74,75,feo2_Int-Anion.png,feo2,A,36,25000,nafnet_w32_v1
25.6048800999016,0.9223443247915168,0.02935077288610405,0.524343172544826,0.11785296290902815,21.588660874606145,0.05143576989315297,26.591607151236268,0.014513725928018336,0.9206349206349206,0.9666666666666667,1.9342645399078244,60,63,fes2_Ni_doped.png,fes2,A,36,25000,nafnet_w32_v1
24.47709281774035,0.8135800206134478,0.04710775226263845,0.9440571226131002,0.43385424568856523,23.762007642394657,0.04075815576086474,25.117800168555103,0.022505214542947276,0.95,0.979381443298969,2.1545545393788235,97,100,ges2_Vacancy-Anion-03.png,ges2,A,36,25000,nafnet_w32_v1
35.85195926435459,0.9657650889341471,0.015060368552646928,0.9340929868034263,0.015984466019417477,20.027404818611586,0.06368572455699636,39.884248326361195,0.007294534103705698,0.9921259842519685,0.9921259842519685,0.6666666666666667,127,127,gete2_Defect-Free.png,gete2,A,36,25000,nafnet_w32_v1
26.667269283684565,0.9071006820225234,0.14479211759304483,0.7251580509921233,0.23673219109910423,21.4617095629508,0.04939578075855454,32.16759672230141,0.021082331206987173,1.0,0.9861111111111112,3.0093750228525877,72,71,hfo2_Int-Anion.png,hfo2,A,36,25000,nafnet_w32_v1
25.83921975207367,0.9079579050188817,0.12644043590204704,1.065929838468872,0.2295611439842209,20.52689421539987,0.05752099874696599,31.283663076195182,0.014682946935314198,0.9728260869565217,0.9944444444444445,2.9906745189358688,180,184,irte2_Vacancy-Metal.png,irte2,A,36,25000,nafnet_w32_v1
28.822649158877272,0.8052014907756861,0.14452626425567433,1.0503332821957645,0.6046885813148789,29.322255805977967,0.02692053198687235,28.15482699952606,0.020043913732663555,0.9866666666666667,1.0,0.9004503377814963,74,75,mno2_Defect-Free.png,mno2,A,36,25000,nafnet_w32_v1
22.295771363651447,0.776586480246847,0.2286479087572879,1.382523227219948,0.5808005390344727,21.231278265209276,0.050608209255213185,24.40586477316781,0.02795701393622686,0.9259259259259259,0.9433962264150944,3.370459909270543,106,108,mns2_Int-Anion.png,mns2,A,36,25000,nafnet_w32_v1
24.072503875477583,0.8405071519776689,0.12677814780021904,1.3651816661804432,0.6875260732592653,22.797075277233958,0.05030878857003146,30.11166545562942,0.022687814179873072,0.9506172839506173,0.9625,3.080099509271249,160,162,mnse2-B_Vacancy-Anion-03.png,mnse2,A,36,25000,nafnet_w32_v1
29.776942176375595,0.9378955700792044,0.2421017800742089,0.5852994270917959,0.1283700771278411,30.22143945640968,0.02382838016725749,29.715158663902205,0.017215661741796756,0.9571428571428572,1.0,0.6691496051182058,67,70,mnte2_Defect-Free.png,mnte2,A,36,25000,nafnet_w32_v1
26.905255899488303,0.848731011819265,0.029287715337212833,0.6989246886585592,0.4344463404901986,24.328683164697296,0.03769342795264612,31.13213801951205,0.013366233315747465,0.9166666666666666,0.9166666666666666,2.4574297627726898,84,84,mos2-A_Adatom-Li.png,mos2,A,36,25000,nafnet_w32_v1
26.034075476427397,0.8538544659871201,0.16202663584704274,1.3581407361339863,0.3762603751906658,22.786193691990633,0.03999257107746386,30.863063679048462,0.014528837262689968,0.9726027397260274,0.9726027397260274,2.572881324480232,73,73,mos2-A_Vacancy-Metal.png,mos2,A,36,25000,nafnet_w32_v1
32.488656320839034,0.915946469889676,0.023635706063232356,0.714235663663108,0.08790923880371637,28.022278197444965,0.023725307137957268,33.314466442497064,0.012421301387507432,0.967741935483871,0.9917355371900827,1.7511900715418263,121,124,mos2-B_Adatom-K.png,mos2,A,36,25000,nafnet_w32_v1
23.108208845866045,0.845337708228734,0.067152711495828,0.7068754738215162,0.6070737662648474,21.2806714261033,0.042944047574776024,30.282675594349303,0.016884808850493996,0.9747899159663865,0.8923076923076924,2.004305710042843,130,119,mos2-B_Anti-Anion.png,mos2,A,36,25000,nafnet_w32_v1
29.627919491189154,0.9083417818913557,0.10004564773562118,0.8260914973021105,0.17656102671555787,25.769540582813537,0.029747848451441263,31.219943192246614,0.012944642057979199,0.9444444444444444,0.9714285714285714,1.5371223432242522,105,108,mose2-A_Doped-Na.png,mose2,A,36,25000,nafnet_w32_v1
29.305863218432627,0.881638723532784,0.019701342543484587,0.7638133789685169,0.24529019675082514,25.290302572321476,0.03825112227252416,32.26704110388172,0.01380374998610456,0.9771428571428571,1.0,1.7167901505579042,171,175,mose2-B_Adatom-K.png,mose2,A,36,25000,nafnet_w32_v1
27.006216176459183,0.8621617172648026,0.16285363993183782,1.3018760869107098,0.3608250460799863,22.97961222227419,0.04301485230897044,35.61367483919142,0.01328678775678154,0.9720670391061452,0.9942857142857143,2.7957274463049844,175,179,mose2-B_Doped-Na.png,mose2,A,36,25000,nafnet_w32_v1
27.24742562148745,0.8785004722249627,0.03403951293471194,0.9056046773210977,0.81471291096918,26.909438500592884,0.02552629477366831,29.157650861413586,0.02156784777575578,0.9946808510638298,0.9946808510638298,2.519443109674775,188,188,mose2-B_V_adatom.png,mose2,A,36,25000,nafnet_w32_v1
27.001598591854407,0.8867155424752179,0.14762994299671964,0.7338722166382243,0.23815861138080466,23.116274710632364,0.033861562829140636,29.61511338218912,0.018436117454967513,0.9689119170984456,0.9894179894179894,1.1516089651249464,189,193,mote2-A_Anti-2M.png,mote2,A,36,25000,nafnet_w32_v1
26.093575413414804,0.8600485156061121,1.1000152620174763,1.4738055797527427,0.995562291316394,26.090142657117454,0.04387417029954876,26.941658429713407,0.03287524574912345,1.0,1.0,0.4493082842239841,213,213,mote2-A_Ti_doped.png,mote2,A,36,25000,nafnet_w32_v1
35.4426903145592,0.9639425221928789,0.006811817848788327,0.690778302443146,0.27773438756242447,31.366597779992432,0.01781066632164266,39.40520380256865,0.0075473497545439985,0.9915966386554622,1.0,1.033342445740758,118,119,mote2-B_V_adatom.png,mote2,A,36,25000,nafnet_w32_v1
23.068663185894543,0.8747854598691769,0.5717492616738725,0.7078737391582768,0.47621782296485854,20.487672520492556,0.056537554469702614,28.88628813038811,0.032017320855243246,1.0,0.9862068965517241,1.9124180132342032,145,143,mote2-B_Vacancy-Anion-06B.png,mote2,A,36,25000,nafnet_w32_v1
29.500253820152174,0.8909542040326607,0.430279846573336,0.8303765448854938,0.4935387248609328,29.06236654827053,0.025556436290799716,29.974163582060683,0.013869211159708605,0.9861111111111112,1.0,1.0277830647412975,71,72,nbo2_Defect-Free.png,nbo2,A,36,25000,nafnet_w32_v1
25.30907805874387,0.884488631429541,0.21198666397202917,0.7269039930947804,0.43878549429328956,22.515300273841483,0.04802377287577502,30.622672650996314,0.021882103346580726,0.8888888888888888,0.9811320754716981,2.522971386160496,106,117,nbs2_Anti-Metal.png,nbs2,A,36,25000,nafnet_w32_v1
21.23637533398462,0.8129403139204573,0.13381543252378508,0.8609752949512636,0.4816664988602069,19.798002795176963,0.054979592116521515,23.207679157449302,0.027937901306716886,0.9024390243902439,0.9652173913043478,2.905415880978391,115,123,nbs2_Vacancy-Metal.png,nbs2,A,36,25000,nafnet_w32_v1
31.739297966835096,0.9090403271779438,0.9648456218863932,1.3322028959776917,0.8592691335766038,31.472509724486347,0.023172850467237917,33.86355064532467,0.016665290784989555,1.0,1.0,1.3051621645841827,145,145,nbse2_Cu_doped.png,nbse2,A,36,25000,nafnet_w32_v1
24.434142268555306,0.8831032187789185,0.3618945492636632,0.9567639853150002,0.6212196770991671,23.652302257054632,0.0353058229629424,26.13144222789986,0.028549234522129024,0.9626865671641791,0.9555555555555556,1.1779630296511034,135,134,nbse2_Vacancy-Anion-03.png,nbse2,A,36,25000,nafnet_w32_v1
23.19093830006453,0.8584210290077945,0.9163057617067474,0.9584736816393826,0.30871707657421943,20.414249307677732,0.05646956082415308,25.4080545422621,0.0316633545543703,0.949438202247191,0.9941176470588236,1.8397324220155997,170,178,nbte2_Vacancy-Anion-12A.png,nbte2,A,36,25000,nafnet_w32_v1
31.108721060294656,0.9092483633349187,0.03126903994410236,0.9439955363392973,0.21692830978545263,27.904321406271148,0.026069022300858537,32.672319807630245,0.013719162138128783,0.9781420765027322,0.988950276243094,1.6065508353588376,181,183,nbte2_Vacancy-Metal.png,nbte2,A,36,25000,nafnet_w32_v1
29.09295570551047,0.9146832828999957,0.037728725052917106,0.6865832165824781,0.2964450867052023,25.24925963341039,0.03364772669288137,33.068271173235345,0.011378473522440393,0.973404255319149,0.9631578947368421,2.592549223334021,190,188,pbse2_Defect-Free.png,pbse2,A,36,25000,nafnet_w32_v1
24.440686807898018,0.8583637110514747,0.11627785665183278,0.6664606831807676,0.35248995576039016,20.263396205660076,0.06649136932133644,33.64936882239141,0.015285886969750598,0.9731182795698925,0.9476439790575916,4.1974735890040735,191,186,pbte2_Vacancy-Metal.png,pbte2,A,36,25000,nafnet_w32_v1
35.39015373877615,0.9527814986380259,0.052719039202547814,0.7526153169284915,0.17539528608171354,30.886167413449222,0.02221458917376783,37.51784974447996,0.009214994666297839,0.9916666666666667,1.0,0.9074852129730301,119,120,rete2_Defect-Free.png,rete2,A,36,25000,nafnet_w32_v1
25.08865382473143,0.8281292328700834,0.09675708951341117,0.8555364750432399,0.8968041905145462,24.86666092987114,0.03364836922602146,27.730758003842073,0.02453190175896518,0.9809523809523809,0.8583333333333333,1.827513563627564,120,105,rus2_Anti-Anion.png,rus2,A,36,25000,nafnet_w32_v1
24.694648982960302,0.8772474285509976,0.2660760643087667,1.0703660845368355,0.47057422901646856,21.813015864333657,0.04096522498277797,32.5713031415131,0.019057551307116942,0.9710144927536232,0.9571428571428572,4.3486144645385645,70,69,sno2_Anti-Metal.png,sno2,A,36,25000,nafnet_w32_v1
26.990870089164357,0.8981491634681111,0.03944108110691036,0.8804898680530296,0.3973401556156969,29.81299511014551,0.022565777387241685,25.801421528687044,0.015313288643035364,0.9438202247191011,0.875,1.632993161855452,96,89,sns2_Vacancy-Metal.png,sns2,A,36,25000,nafnet_w32_v1
26.996573420904166,0.9199027120284079,0.01849773727264277,0.8085712486506542,0.21052959201294763,24.959461363613432,0.036326148409681194,27.75172196166181,0.016467529048998324,0.9821428571428571,1.0,1.9656134827672411,110,112,snse2_Vacancy-Anion-03.png,snse2,A,36,25000,nafnet_w32_v1
28.1632996368148,0.9057001021229234,0.45818587523011167,1.3284401730976179,0.19796305389525728,21.498557709626525,0.05329091839104545,38.0913212487094,0.009790300020762545,0.9887640449438202,1.0,3.572305087245998,176,178,snte2_Fe_doped.png,snte2,A,36,25000,nafnet_w32_v1
24.095337943356782,0.8814238206465771,0.08191170812154706,0.44966340252671594,0.33740201284579985,23.644428569267554,0.038079870381683256,24.344289859903448,0.022849317267263084,0.9166666666666666,0.9705882352941176,2.018850558054651,68,72,tas2-A_Doped-Li.png,tas2,A,36,25000,nafnet_w32_v1
21.49324626227108,0.8612439070971089,0.02046423444228894,0.6840138839880885,0.2344533730466528,15.627115094214243,0.11517305457188096,30.55772988485041,0.012355283747079776,0.8842105263157894,0.9032258064516129,2.241385625859487,93,95,tas2-B_Vacancy-Anion-06B.png,tas2,A,36,25000,nafnet_w32_v1
27.56279656427359,0.9186207626868791,0.05652908122907723,0.5253681408462577,0.22108891026237681,21.865960063513587,0.04412251365064797,33.94490283685063,0.011185826552126433,0.9509803921568627,0.9797979797979798,1.2963072055396516,99,102,tas2-B_Vacancy-Anion-09B.png,tas2,A,36,25000,nafnet_w32_v1
35.49776300579819,0.955906165995527,0.015646664295900354,0.6085393732622081,0.005267121675688397,23.81777868884781,0.05300682258623268,35.8253909610954,0.008106792714481703,0.975609756097561,0.9917355371900827,0.3651483716701107,121,123,tase2-A_Vacancy-Anion-12B.png,tase2,A,36,25000,nafnet_w32_v1
29.092463679641256,0.928630776465903,0.0380147698273401,0.631537973970654,0.21153025457091207,23.503660119940196,0.03630186059019999,34.36894375124124,0.011646898200675163,0.9829059829059829,0.9663865546218487,0.9912662082670699,119,117,tase2-B_Defect-Free.png,tase2,A,36,25000,nafnet_w32_v1
33.80581006050326,0.9398971522836103,0.033227049863775865,1.2706208624290218,0.12753719784988515,28.416809854495884,0.02872730429663404,35.73993684816177,0.012422650973183095,0.9931506849315068,1.0,0.39827213015119756,145,146,tase2-B_Vacancy-Anion-09B.png,tase2,A,36,25000,nafnet_w32_v1
25.424762140015716,0.9335431855917822,0.02764638422855549,0.6007128297381295,0.34993243243243244,20.9890035762845,0.04977476023250231,39.04605588106784,0.007926235324949698,0.9754098360655737,0.9754098360655737,2.30454428678381,122,122,tate2-A_Fe_doped.png,tate2,A,36,25000,nafnet_w32_v1
23.39427116134246,0.8807451797896948,0.10423954821713116,0.703077712873165,0.4136065797556481,19.85055601756251,0.06536856715386172,32.96827864080046,0.013649018625457438,0.9726775956284153,0.9888888888888889,3.5028078624652417,180,183,tate2-B_Anti-Anion.png,tate2,A,36,25000,nafnet_w32_v1
22.888246104755833,0.8714943469166193,0.0830950890290255,0.48894704034251274,0.4801122790253225,20.514154659058494,0.06582855152028211,27.726964533549253,0.016554734695562484,0.9567567567567568,0.9779005524861878,2.9120827578728883,181,185,tate2-B_Anti-Metal.png,tate2,A,36,25000,nafnet_w32_v1
26.047262497533097,0.9148853804231923,0.030108211851522834,0.6241111604047466,0.16149068322981366,22.32928915706787,0.05776101295026972,27.35941287524912,0.01707235983329764,0.9318181818181818,1.0,1.6656500964795815,164,176,tate2-B_Vacancy-Anion-12A.png,tate2,A,36,25000,nafnet_w32_v1
31.033084018337483,0.8497648064213112,0.036625045217015616,1.1399466004194194,0.39352938291110645,28.002146132085567,0.027600304890113985,35.65572712834826,0.01244213319229966,0.959349593495935,1.0,1.570382658753991,118,123,tis2_Vacancy-Anion-12A.png,tis2,A,36,25000,nafnet_w32_v1
24.67984703247734,0.8439651095510083,0.03830630555431529,0.8991666221430838,0.35153129848638576,21.299446404340323,0.04661347709769391,29.099230930252315,0.016439694105137785,0.9491525423728814,0.9572649572649573,1.8992479714726187,117,118,tis2_Zr_doped.png,tis2,A,36,25000,nafnet_w32_v1
28.075486809659985,0.8553397867669108,0.0477952797249901,0.7973994374359629,0.32370274842610314,25.77853581024915,0.031281832576023794,29.83837612803534,0.016418901537544852,0.9567901234567902,0.9872611464968153,1.5554275420956378,157,162,tise2_Adatom-Li.png,tise2,A,36,25000,nafnet_w32_v1
30.817235910507485,0.856707798886519,0.03826914844024949,1.0951227048823302,0.44450915679803277,30.516463588104926,0.023321385412232654,31.073882940640974,0.01683698879178963,0.9789473684210527,1.0,1.0650861947047,186,190,tise2_V_doped.png,tise2,A,36,25000,nafnet_w32_v1
37.943068380908855,0.9489211616319017,0.3228776026310071,1.1540121360550777,0.020961744970608865,32.615204989617865,0.01647320984135686,38.173174873580976,0.010256332303129698,0.9863013698630136,1.0,0.3535533905932738,72,73,tite2-B_Cu_doped.png,tite2,A,36,25000,nafnet_w32_v1
26.633956442929858,0.9446787792095895,0.017010837809344127,0.6426866783273286,0.1283237018139534,18.008314062869793,0.06473567283753473,37.91694410113065,0.007584227809363098,0.9545454545454546,0.984375,3.0963368013350205,64,66,tite2-B_Vacancy-Anion-06A.png,tite2,A,36,25000,nafnet_w32_v1
23.886742147560618,0.7048728152424286,0.06914338837524474,0.9447856575631723,0.9097402597402597,23.915012145621027,0.04220877926523421,23.611630981818625,0.03009166043236776,0.8672566371681416,0.98,3.003399434518377,100,113,vo2_Vacancy-Anion-03.png,vo2,A,36,25000,nafnet_w32_v1
25.936327297362965,0.7267292632226261,0.13392943597345172,1.2007850737002197,0.7356997116312503,25.279204547716276,0.03470689178870077,28.570060108566704,0.021343680192966764,0.9556962025316456,0.9556962025316456,2.1174143922740467,158,158,vs2_Vacancy-Anion-06A.png,vs2,A,36,25000,nafnet_w32_v1
27.61834539945916,0.7604352473712233,0.43285860458801884,1.6727366712454759,0.9271324147416142,27.81309266037464,0.03036320741395028,25.692816784410827,0.03222890867890339,0.9715909090909091,0.9941860465116279,1.3333333333333333,172,176,vs2_Vacancy-Anion-12A.png,vs2,A,36,25000,nafnet_w32_v1
