psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,structure,family,op,level,iter,exp
24.702394195262066,0.8344385517967073,0.1395778188022957,0.7676725291565455,0.35636707531398687,23.95154595361932,0.040533367490781694,25.181731356250907,0.027794275780168153,0.9244186046511628,0.9298245614035088,2.7414819478596337,171,172,mose2-B_Adatom-K.png,mose2,A,28,25000,restormer_v1
25.93427028739686,0.8308564172661066,0.21406758012971117,0.924721710971193,0.289545737065455,22.826758157934876,0.04696019293816275,28.345159100737295,0.019009101254306784,0.99375,0.9085714285714286,1.6766993632482183,175,160,mose2-B_Doped-Na.png,mose2,A,28,25000,restormer_v1
26.04882209431548,0.8604091760577983,0.7451985749762075,1.2983806737040682,0.902712289425179,25.837469891963938,0.039577064348161134,28.74686736744133,0.03239671291002058,0.9887640449438202,0.9361702127659575,3.256985499730471,188,178,mose2-B_V_adatom.png,mose2,A,28,25000,restormer_v1
31.991628650099603,0.8965118338212099,0.287302719268107,1.1619729954298297,0.2446209950507945,31.426292337428485,0.02000216487448013,32.19169498698359,0.017696149808631757,0.984375,1.0,0.6129122087716768,189,192,mote2-A_Anti-2M.png,mote2,A,28,25000,restormer_v1
20.97359333745411,0.7771145147072076,2.7284757145252527,1.1825226398362174,0.9803499964479386,20.956893612927757,0.07501164618472467,21.900615157067094,0.0637856379131591,0.95,0.9812206572769953,1.983182884674781,213,220,mote2-A_Ti_doped.png,mote2,A,28,25000,restormer_v1
36.98359995861955,0.9671649934367572,0.016453277143960228,0.7819751008714558,0.008676256414732866,24.546894358329943,0.044474117937212995,37.662082211667844,0.007543699667655868,0.9915966386554622,1.0,0.5288298563329726,118,119,mote2-B_V_adatom.png,mote2,A,28,25000,restormer_v1
22.305649514816057,0.8433165750973922,1.5028646957545497,0.9126895017454888,0.39329605858597927,19.138415768142604,0.06845896952703022,27.476294030321085,0.03421149473582813,1.0,0.9724137931034482,2.617453692004356,145,141,mote2-B_Vacancy-Anion-06B.png,mote2,A,28,25000,restormer_v1
21.003241921980838,0.7747058004050478,0.5902460225548254,1.140276716724123,0.4059264013692768,18.235192997792243,0.06964739706578496,25.083157314553848,0.028680331148703015,0.9444444444444444,0.9577464788732394,5.904883323049113,71,72,nbo2_Defect-Free.png,nbo2,A,28,25000,restormer_v1
27.32728043351608,0.866834640836498,0.37451670394974496,0.9842263129328478,0.1717925086033081,22.46339897767625,0.05518899196941369,29.75540533289745,0.016608932366874708,0.9591836734693877,0.8867924528301887,3.2189597896928714,106,98,nbs2_Anti-Metal.png,nbs2,A,28,25000,restormer_v1
23.2430254433552,0.8244696539068432,0.5691156616669225,1.26390892830539,0.46650970308583173,23.161054151165906,0.04108144335199417,23.315995440123622,0.028277779446534704,0.9322033898305084,0.9565217391304348,1.5374122295716148,115,118,nbs2_Vacancy-Metal.png,nbs2,A,28,25000,restormer_v1
26.7195639503438,0.8663008014137958,1.73509237287429,1.1182066786005274,0.942646022239591,26.576670608180027,0.04249229314622328,30.18517075404762,0.02540081353153762,1.0,1.0,1.020479941177105,145,145,nbse2_Cu_doped.png,nbse2,A,28,25000,restormer_v1
25.51028880485273,0.8719934683963895,0.1779721340212885,0.9420542306854421,0.5810776467654774,24.17971890456502,0.039010805363245214,28.496816976504622,0.02810826600644756,0.9919354838709677,0.9111111111111111,2.439512146351217,135,124,nbse2_Vacancy-Anion-03.png,nbse2,A,28,25000,restormer_v1
23.525209793456852,0.865029048318128,1.2989855655385762,0.8984072655649304,0.4029216814931101,20.689229417061703,0.05183767277303533,27.74710101948409,0.026678137580424366,0.9766081871345029,0.9823529411764705,2.2916144976823705,170,171,nbte2_Vacancy-Anion-12A.png,nbte2,A,28,25000,restormer_v1
32.81402787271181,0.9142554767344214,0.02354880476071939,1.1290201366379296,0.178414442700157,29.75205289337788,0.024099396706905262,33.906227053114165,0.014154113729637331,0.989010989010989,0.994475138121547,0.695221787153807,181,182,nbte2_Vacancy-Metal.png,nbte2,A,28,25000,restormer_v1
36.08953367476293,0.9431682213544336,0.020368173804486855,1.023762386682908,0.02943099710982659,32.79207017460085,0.018084447307550232,36.24187181227295,0.009523904597605881,0.9894736842105263,0.9894736842105263,0.4726565934366609,190,190,pbse2_Defect-Free.png,pbse2,A,28,25000,restormer_v1
20.359638553989928,0.7799951034281386,0.11883726427628927,0.8976933645779117,0.3626099538289657,16.053987079390687,0.10629487165614247,34.83352930627126,0.012476832449525998,0.9341317365269461,0.8167539267015707,8.455388207740064,191,167,pbte2_Vacancy-Metal.png,pbte2,A,28,25000,restormer_v1
25.316345074128837,0.928672088836106,1.3208691677516518,1.088351686008095,0.12202639456929629,16.39804688492937,0.09008185017574266,37.86925375942327,0.011112199084583668,0.9834710743801653,1.0,2.9661961040583766,119,121,rete2_Defect-Free.png,rete2,A,28,25000,restormer_v1
23.375872209678263,0.8064188395783106,0.1264002594837192,1.0093327566230688,0.909074715180805,23.0864707332786,0.03986126628319053,28.447438574422964,0.025947071505157297,0.9896907216494846,0.8,2.753785273643051,120,97,rus2_Anti-Anion.png,rus2,A,28,25000,restormer_v1
23.54535183226629,0.8513543401344865,0.2677462005870844,1.2123323351466024,0.3491006196802739,19.7827805696923,0.05625041175427248,29.382336917334925,0.0250935732978261,0.9583333333333334,0.9857142857142858,6.255432421712243,70,72,sno2_Anti-Metal.png,sno2,A,28,25000,restormer_v1
27.385275000511854,0.88238145261485,0.06443264101243963,1.2241419071811375,0.2807679296346414,22.20417399742945,0.04690463340613327,37.24249985486032,0.010292561902137329,0.9473684210526315,0.75,2.823512391016236,96,76,sns2_Vacancy-Metal.png,sns2,A,28,25000,restormer_v1
24.740247299943867,0.8888757984371277,0.027044878884225913,0.9583308641930239,0.16952205395115721,17.460059632625203,0.0887359325420969,34.21352102249967,0.010324488450577008,0.98989898989899,0.8909090909090909,3.290369373223149,110,99,snse2_Vacancy-Anion-03.png,snse2,A,28,25000,restormer_v1
24.399410004970473,0.8614159487446617,0.5005419549117807,1.3227314128652217,0.20100238744306542,17.690121462526633,0.08996241757390915,35.80346300569704,0.011458997387945686,0.9772727272727273,0.9772727272727273,5.903782784180893,176,176,snte2_Fe_doped.png,snte2,A,28,25000,restormer_v1
32.77709127261771,0.945856965803741,0.010112675287345049,0.9039575121853334,0.033449653567996764,33.324840090116304,0.017070497111013227,32.7593183078393,0.009782765085228394,0.9714285714285714,1.0,0.5423261445466404,68,70,tas2-A_Doped-Li.png,tas2,A,28,25000,restormer_v1
23.991004704622853,0.8777009437028618,0.0889179697678455,0.7291040138323962,0.17009245757190283,17.98103570016046,0.0818931464896521,28.112281328094003,0.01592468089254092,0.9534883720930233,0.8817204301075269,2.6434456449960875,93,86,tas2-B_Vacancy-Anion-06B.png,tas2,A,28,25000,restormer_v1
23.694719434080373,0.8719788339327607,0.022343514722253283,0.864923721719636,0.25147632196746406,18.00225488223488,0.08054002248098377,34.15684298383137,0.011690436815080255,0.9659090909090909,0.8585858585858586,3.605551275463989,99,88,tas2-B_Vacancy-Anion-09B.png,tas2,A,28,25000,restormer_v1
33.14267770709429,0.9551738426314494,0.02531165648909726,1.3257873884989575,0.015954342198164273,16.04128223813388,0.11854040960619576,40.48405335170344,0.006837718223894326,0.9831932773109243,0.9669421487603306,0.4134491152973615,121,119,tase2-A_Vacancy-Anion-12B.png,tase2,A,28,25000,restormer_v1
25.052876810438143,0.8849260855462894,0.24382236194064144,0.7571312025075407,0.1636297812963025,17.720772161561996,0.09410754374496111,33.67986622651425,0.014067867666271055,0.9814814814814815,0.8907563025210085,2.580770690799662,119,108,tase2-B_Defect-Free.png,tase2,A,28,25000,restormer_v1
36.070118395234985,0.9422387178688048,0.02661988195895377,1.399372121679124,0.08026248279764274,31.97463219245106,0.019867280431212636,36.70905583277235,0.011182666028342085,1.0,1.0,0.2994247358081712,145,145,tase2-B_Vacancy-Anion-09B.png,tase2,A,28,25000,restormer_v1
22.46603466537872,0.8467127794478738,0.12495511050087305,0.5240854691603183,0.29657094594594596,17.514294569649838,0.08592830762289286,32.33341147381675,0.012708619315495627,0.963302752293578,0.860655737704918,3.235222815613581,122,109,tate2-A_Fe_doped.png,tate2,A,28,25000,restormer_v1
21.2948380482573,0.8104814329134631,0.16477204627138797,0.8025019623409018,0.4182777626100607,17.726247779530443,0.08777322351126002,32.0679371659821,0.014026128535630143,0.9595375722543352,0.9222222222222223,5.390755138554841,180,173,tate2-B_Anti-Anion.png,tate2,A,28,25000,restormer_v1
22.46319682068961,0.8479920516664969,0.06582485949028363,0.7818530426470526,0.4166204525288376,18.969686315508174,0.0760590001802644,31.753417162716943,0.01311743546625437,0.9602272727272727,0.9337016574585635,3.2717185104825752,181,176,tate2-B_Anti-Metal.png,tate2,A,28,25000,restormer_v1
26.280160568004625,0.8892186558341878,0.06830138177459959,0.5997751254745148,0.14818527745546378,19.653107925384813,0.07128566868026692,30.553469129909388,0.014851292020806577,0.967948717948718,0.9207317073170732,2.3089230883280996,164,156,tate2-B_Vacancy-Anion-12A.png,tate2,A,28,25000,restormer_v1
30.570038754663962,0.8491880028157441,0.06541449787733478,1.343181794314029,0.3486501906539547,27.906208824975533,0.02638250765431726,33.191638859442975,0.01450241305213295,0.9915254237288136,0.9915254237288136,1.0377490433255416,118,118,tis2_Vacancy-Anion-12A.png,tis2,A,28,25000,restormer_v1
23.152166512701818,0.7783621581807626,0.7292232582595328,1.0592083795719187,0.36399028271516015,23.0559163610357,0.04180819395429882,23.208225963565532,0.03719535310056686,0.9024390243902439,0.9487179487179487,1.322024110123468,117,123,tis2_Zr_doped.png,tis2,A,28,25000,restormer_v1
21.538014706696828,0.8246214612253836,0.32760887758172036,1.2079236372401676,0.7974295328692533,20.79639147688539,0.07953360382568621,27.27344953870924,0.025023339333781123,0.9743589743589743,0.9681528662420382,1.5727950313140984,157,156,tise2_Adatom-Li.png,tise2,A,28,25000,restormer_v1
31.437509879757858,0.8544275147662248,0.08511506452191304,1.2253792751581856,0.450756210074789,30.344626896421715,0.022398769552883297,32.59993605042465,0.01614093715697411,0.9893617021276596,1.0,0.4637388957601683,186,188,tise2_V_doped.png,tise2,A,28,25000,restormer_v1
22.120008989663905,0.7839570687897527,0.9025688853236089,0.8767241194594949,0.737464024050866,21.446538882122404,0.051514482085954126,24.88699931458015,0.04115792198338644,0.9714285714285714,0.9444444444444444,6.588760483268636,72,70,tite2-B_Cu_doped.png,tite2,A,28,25000,restormer_v1
23.16722005733333,0.8901768423387034,0.13722931357485946,0.8023558494036697,0.12119368768220745,14.80204990733383,0.1115144956870958,30.34680892409377,0.015067021394782186,0.9354838709677419,0.90625,7.347296007422708,64,62,tite2-B_Vacancy-Anion-06A.png,tite2,A,28,25000,restormer_v1
27.97973684364708,0.7305878576559622,0.18300340029127266,1.5791324767470267,0.8501107715813598,27.768338596671313,0.032474318286043094,29.42394752018012,0.023996374255911522,0.9696969696969697,0.96,0.45643546458763845,100,99,vo2_Vacancy-Anion-03.png,vo2,A,28,25000,restormer_v1
25.415392088075496,0.7111354569127853,0.05686466707687706,0.9482492584920786,0.7803473442624806,25.04072524033825,0.03655696611758737,27.090917144222843,0.02465179087033568,0.9448275862068966,0.8670886075949367,2.9248494876741,158,145,vs2_Vacancy-Anion-06A.png,vs2,A,28,25000,restormer_v1
24.894757899929076,0.7187370035372964,0.14841529331078818,1.2777618437784184,0.9208160354532257,25.047082003014754,0.03789803219450548,23.43100144068968,0.04347658514353955,0.9933333333333333,0.8662790697674418,3.8180074918802465,172,150,vs2_Vacancy-Anion-12A.png,vs2,A,28,25000,restormer_v1
27.62338512810772,0.9102372127976692,0.02813313508476229,0.9583397736331669,0.3680718521444375,23.814077277304364,0.0325810569448275,35.01694142099114,0.01331525046691141,0.8764044943820225,0.9285714285714286,1.224744871391589,84,89,vse2-A_Vacancy-Anion-06A.png,vse2,A,28,25000,restormer_v1
22.98570071058071,0.8664532362407762,0.6099716092346452,1.069044083141894,0.19661495646067778,16.320491451437892,0.08905821930524695,32.60492167040031,0.017703130316702394,0.9759036144578314,0.8617021276595744,5.0613519884135,94,83,vse2-A_Vacancy-Anion-06B.png,vse2,A,28,25000,restormer_v1
28.665375291633914,0.8912909507846392,0.04200434944679734,0.9559425989412763,0.15607050952135873,24.153389045116818,0.04950086161410473,30.45495705254985,0.01375352220599413,0.9252336448598131,0.9,1.9306145983268455,110,107,vse2-B_Anti-2M.png,vse2,A,28,25000,restormer_v1
28.098621169047018,0.8352282642887792,0.016738899656512776,1.3874973864176459,0.4933247555326814,28.050785716966505,0.02663050463536948,28.145707983107762,0.02001097493330745,0.9770114942528736,0.9826589595375722,0.7514691493021793,173,174,vse2-B_Vacancy-Anion-09B.png,vse2,A,28,25000,restormer_v1
27.520785805061536,0.9352889439658033,0.0635686105069037,1.2774758623481588,0.15707037232756227,19.73456283848633,0.06407906773219621,39.253986020039775,0.008345542968337349,0.9914529914529915,0.9747899159663865,1.5480800121886242,119,117,vte2_Defect-Free.png,vte2,A,28,25000,restormer_v1
29.828816211562874,0.8849666460552891,0.20494732346513964,1.4881391805256052,0.5828444500174654,30.935178257411966,0.021971357262800657,28.64216086008327,0.02370523888832713,0.9849246231155779,0.9949238578680203,0.9340497736158586,197,199,vte2_Vacancy-Anion-09B.png,vte2,A,28,25000,restormer_v1
24.942879322650548,0.895751177684612,0.042733531981657386,0.7508309138109414,0.15548711123245285,17.756610411524797,0.08452619488335869,31.500572010955207,0.01215511400777193,0.9152542372881356,0.9152542372881356,2.592724864350674,59,59,ws2-A_Vacancy-Metal.png,ws2,A,28,25000,restormer_v1
21.4034716464035,0.8550228640951935,0.5351159678467833,0.9629127807611781,0.18781710008418082,18.783662046911715,0.06785266750111721,22.32656097508874,0.028637892915649995,0.9090909090909091,0.8823529411764706,3.665151201974256,102,99,ws2-B_Vacancy-Metal.png,ws2,A,28,25000,restormer_v1
25.6140509495604,0.9085161378354987,0.9839249190370525,1.240451247714686,0.22935016472803066,19.7527252544625,0.051107604611474663,33.85173486940755,0.0177516860502163,0.9855072463768116,1.0,3.289913283319897,68,69,ws2-C_Defect-Free.png,ws2-C,A,28,25000,restormer_v1
24.924391668975883,0.8692559537828446,0.0668733982563573,0.6951589647178145,0.17798752199648057,21.03865404898511,0.0630786331166563,26.55634467632488,0.020535432410967124,0.9357798165137615,0.8947368421052632,3.4256815552013964,114,109,wse2_Vacancy-Anion-06A.png,wse2,A,28,25000,restormer_v1
31.343280683578737,0.931953609898932,0.3959003552788512,1.3999997010073053,0.045020038932783696,21.66218488814675,0.040637718946058506,33.496430978388446,0.018526982478459474,1.0,1.0,0.4842341981115023,145,145,wte2_Mo_doped.png,wte2,A,28,25000,restormer_v1
23.54658613210176,0.8152028648803424,0.5262285252643978,1.3447922293258507,0.34223596829005376,20.04651464061944,0.05727277902699268,28.038535969709393,0.021248951542059205,0.9545454545454546,0.8873239436619719,2.4234305999998993,71,66,zro2_Defect-Free.png,zro2,A,28,25000,restormer_v1
23.863797570207485,0.8475191626074154,0.26095485821579756,1.3522442562082149,0.2680952833475878,19.58167782318204,0.05733036347953001,28.015457973242434,0.018378728035452107,0.9568965517241379,0.9568965517241379,1.963633330297654,116,116,zrs2_Vacancy-Anion-03.png,zrs2,A,28,25000,restormer_v1
22.868722348215744,0.8341368085293832,0.18135564986200128,1.1331280874080198,0.6881340705045291,22.078742122710207,0.06732917225597285,25.388272185018277,0.03252808907961842,0.9795918367346939,0.972972972972973,2.952164930653059,148,147,zrse2_Vacancy-Anion-03.png,zrse2,A,28,25000,restormer_v1
25.07299307907834,0.9071945525664241,0.10729564565992707,1.0349360948724724,0.22732053575057926,18.8245261668117,0.0682538151462496,37.74792200176854,0.008382225596140984,0.9540229885057471,0.8645833333333334,2.0535012709710014,96,87,cose2_Fe_doped.png,cose2,A,36,25000,restormer_v1
18.841904312992437,0.610961528777461,0.5899304270839826,1.2397074713408907,0.9045449249309231,18.439457191940942,0.0742836848856964,29.81624464999466,0.026876844115598486,0.8170731707317073,0.8375,8.894069800262436,80,82,cro2_Vacancy-Anion-03.png,cro2,A,36,25000,restormer_v1
29.03493425090773,0.8811522481636874,0.02073240906532889,0.7942243615988741,0.16413444279694084,22.007190769841888,0.056354220256484136,35.898306595642296,0.01090505750901661,0.9795918367346939,0.9290322580645162,1.9238993967691993,155,147,crse2_Anti-Anion.png,crse2,A,36,25000,restormer_v1
23.734050216468752,0.8407831278417023,0.09069766427426915,1.016798014837128,0.28547255380139475,18.73464690024918,0.07195628069813129,32.38951752154554,0.01553391625839954,0.987012987012987,0.8837209302325582,3.7018842997075225,172,154,crte2_Vacancy-Metal.png,crte2,A,36,25000,restormer_v1
28.10096587583674,0.875699098427783,0.04153207670315997,0.9883156896273737,0.171570268899036,22.247726776744585,0.04398148408642921,31.973046253572804,0.013823549425023646,0.9387755102040817,0.8679245283018868,1.103354568734741,53,49,cus2_Cu_adatom.png,cus2,A,36,25000,restormer_v1
