psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,exp
25.583451436999958,0.8701864476222856,0.021593657733092846,0.05429461848430131,0.07782870612886328,14.720231227683362,0.15507069295571546,38.192428420249016,0.008987235096098294,1.0,0.8952380952380953,0.41256849850351734,105,94,30,1.0,1.0,,0.0,mose2-A_Doped-Na.png,mose2,A,16,identity
20.228977867670494,0.7372907570556245,0.17957840559020183,0.09742405439023126,0.8422698143941018,19.55036339727815,0.08241295420353044,30.36684558368421,0.02734207650848255,1.0,0.9005847953216374,0.7252406676228422,171,154,5,1.0,1.0,,,mose2-B_Adatom-K.png,mose2,A,16,identity
20.19187329433384,0.7621072668032095,0.027541291462567914,0.048172143359610495,0.22649652792661495,13.92034639914269,0.12598309301889238,33.04224015441528,0.017988966411966928,0.9938650306748467,0.9257142857142857,1.1547005383792515,175,163,8,1.0,1.0,1.0,0.0,mose2-B_Doped-Na.png,mose2,A,16,identity
22.524514316307545,0.766937076375204,0.10793421611235482,0.08903274575986346,0.845741887779159,21.939659685959544,0.059579124187134805,29.30974920718132,0.030199600251427407,1.0,0.9202127659574468,0.8397632476708707,188,173,3,1.0,,1.0,,mose2-B_V_adatom.png,mose2,A,16,identity
15.793144009108866,0.7124085630797959,0.08591542877468938,0.10482276899090194,0.4009661606952568,11.878495366267652,0.16776298079243657,32.62668150952156,0.019049743482845532,1.0,0.798941798941799,1.281555346428809,189,151,10,0.9,1.0,0.8571428571428571,0.0,mote2-A_Anti-2M.png,mote2,A,16,identity
18.034001156375695,0.7246662678217084,0.9756981614066721,0.21372370629764925,0.9962584953467996,18.018612030622958,0.11748416258052251,30.646568060872927,0.024403077420554583,1.0,1.0,0.6886061310762986,213,213,0,,,,,mote2-A_Ti_doped.png,mote2,A,16,identity
19.281966842474887,0.826706162003408,0.10039199766648951,0.07225824232984504,0.17013916007773486,11.654807168820264,0.19560419177066188,36.76664114792719,0.010258767682372615,0.9696969696969697,0.8135593220338984,0.8599903100229289,118,99,24,0.875,0.875,,0.0,mote2-B_V_adatom.png,mote2,A,16,identity
21.032441558869508,0.78821470835472,0.13929660028871507,0.17733158028165105,0.3043535189719888,16.379776973021684,0.09533038139670261,28.982571418789544,0.03252939006476842,1.0,0.8413793103448276,1.7034198966380236,145,122,30,0.9333333333333333,1.0,0.5,,mote2-B_Vacancy-Anion-06B.png,mote2,A,16,identity
19.130746398625796,0.7439948320228981,0.06137624809454317,0.08501059045106929,0.29962100372883427,14.004976134417822,0.11813010811466751,33.66147690762563,0.016547753761786445,1.0,0.8591549295774648,0.3621429841700741,71,61,6,1.0,,1.0,0.0,nbo2_Defect-Free.png,nbo2,A,16,identity
24.44473574022481,0.7977303727947703,0.05046753049542451,0.06210154886549685,0.12205467392623227,15.717524179669073,0.1213598539251816,34.360734938855735,0.015350602988530264,1.0,0.8867924528301887,0.5554373396683665,106,94,15,0.9333333333333333,0.9166666666666666,1.0,0.0,nbs2_Anti-Metal.png,nbs2,A,16,identity
21.127020839939515,0.7476703637534605,0.050929692104721015,0.0458124465139949,0.388650087388441,17.224307723640834,0.073516128777139,32.421180734524256,0.019415165964207996,1.0,0.9043478260869565,0.4803844614152614,115,104,28,1.0,1.0,,,nbs2_Vacancy-Metal.png,nbs2,A,16,identity
34.233734564450195,0.885342346750839,0.01105639200154186,0.02069568268724443,0.06822442902559135,29.692434953354564,0.025294503136067986,34.86414302225987,0.014075985447831015,1.0,1.0,0.2491364395612199,145,145,40,1.0,1.0,1.0,,nbse2_Cu_doped.png,nbse2,A,16,identity
21.542015018196782,0.801621457492747,0.08889439872378602,0.0808357636693366,0.4113820865320527,18.122654285141955,0.06995449206067023,29.418863868528696,0.030332581499980395,1.0,0.9111111111111111,0.38254602783800296,135,123,31,1.0,1.0,1.0,,nbse2_Vacancy-Anion-03.png,nbse2,A,16,identity
21.99441519507426,0.7874593086417631,0.07259730755790623,0.08787554005666899,0.17893990929705214,14.893575175150037,0.12322988295231214,31.99426878849575,0.021267734190451984,1.0,0.9,0.4353647708073435,170,153,4,1.0,1.0,1.0,0.0,nbte2_Vacancy-Anion-12A.png,nbte2,A,16,identity
32.8060660712206,0.8582624071733781,0.009137844772387844,0.022664629054504407,0.15451116343973487,29.487738601055547,0.02609673473070094,33.82766424990613,0.01576547985573078,0.9945054945054945,1.0,0.3564713497665975,181,182,11,1.0,1.0,1.0,,nbte2_Vacancy-Metal.png,nbte2,A,16,identity
31.896920043163316,0.8957000934316043,0.0026340368916775467,0.027219544195353856,0.05123013005780347,20.863819686990787,0.051727345411439384,36.22640285718896,0.011590451226923279,1.0,0.9789473684210527,0.4918693768379647,190,186,7,0.8571428571428571,,0.8571428571428571,0.0,pbse2_Defect-Free.png,pbse2,A,16,identity
18.9380051687754,0.7705345535806767,0.07932511854082266,0.07984252187478644,0.21842245913622038,12.423717022850331,0.1816427133951344,34.619236098683665,0.014856798074555743,1.0,0.8324607329842932,0.6587581226451356,191,159,8,0.875,,0.875,0.0,pbte2_Vacancy-Metal.png,pbte2,A,16,identity
24.034920961445422,0.8640998205548209,0.13093153656012577,0.07070840705859796,0.07133279925791626,12.9292888158606,0.18445269498848132,34.69006457707082,0.016027417063851284,1.0,0.907563025210084,0.3042903097250923,119,108,30,1.0,1.0,,0.0,rete2_Defect-Free.png,rete2,A,16,identity
21.02944004480822,0.7016232175235667,0.2521840054042152,0.07089770295364678,0.9473526594742236,20.81855500459055,0.06246807879637491,30.831263263218037,0.02402073798902749,1.0,0.8833333333333333,0.5319951765989315,120,106,0,,,,,rus2_Anti-Anion.png,rus2,A,16,identity
23.750423336874537,0.819380114376394,0.1325052703879334,0.05221109290904885,0.30333891929689194,19.346967230321415,0.05898792524500628,30.035641319899273,0.028308415488291525,0.9850746268656716,0.9428571428571428,0.3256694736394648,70,67,1,1.0,,1.0,,sno2_Anti-Metal.png,sno2,A,16,identity
19.88065172520372,0.7388657021153598,0.11940023059494959,0.08616022159985723,0.2513151217861976,13.988146132130241,0.13011365382811949,34.82941239716744,0.013800500394562982,0.9487179487179487,0.7708333333333334,0.9515279320153484,96,78,4,1.0,1.0,1.0,0.0,sns2_Vacancy-Metal.png,sns2,A,16,identity
22.234265781085835,0.8441107586582056,0.03190517465706911,0.06606484914640506,0.11314723115785753,12.924512217713623,0.16679646767161657,36.29753659868943,0.011521735788308313,1.0,0.9181818181818182,0.47720307236775805,110,101,29,0.9655172413793104,0.9655172413793104,,0.0,snse2_Vacancy-Anion-03.png,snse2,A,16,identity
22.86545800205628,0.7987974159863906,0.046630320468198094,0.05983672405533977,0.1354188184696659,14.428651755170767,0.14210679175875934,34.817509038953254,0.01412256426907887,1.0,0.9090909090909091,0.4031128874149275,176,160,6,1.0,,1.0,0.0,snte2_Fe_doped.png,snte2,A,16,identity
36.46813618460036,0.9149204455249806,0.006301417719679987,0.019644549043429643,0.029236838112577757,29.875778026705717,0.024869161674582387,36.96109823054046,0.010582120859682312,1.0,1.0,0.5557189302262113,68,68,7,1.0,1.0,1.0,0.0,tas2-A_Doped-Li.png,tas2,A,16,identity
20.840352444886825,0.8278442916947006,0.03613074730727798,0.048330902954944924,0.13829594696617128,12.389795932127381,0.16477069799814256,35.13933398229171,0.013540221363307521,0.9878048780487805,0.8709677419354839,0.5328701692569688,93,82,11,0.8181818181818182,0.8,1.0,0.0,tas2-B_Vacancy-Anion-06B.png,tas2,A,16,identity
17.510872983086966,0.7588278300212491,0.14092254855131392,0.11651703700502165,0.24873051823813513,11.523661034136342,0.1917738918170814,35.23167536744119,0.012843559355605041,0.9753086419753086,0.797979797979798,0.99365072945774,99,81,3,1.0,1.0,,0.0,tas2-B_Vacancy-Anion-09B.png,tas2,A,16,identity
28.971551515081817,0.9087396769439338,0.009104856893585912,0.02601673807394126,0.0407837138150153,15.58372792358093,0.13361915617289516,38.36702267497874,0.008798322944413529,0.9913793103448276,0.9504132231404959,0.5107539184552492,121,116,9,1.0,1.0,1.0,0.0,tase2-A_Vacancy-Anion-12B.png,tase2,A,16,identity
22.52462527744145,0.8632637917558813,0.10743471717172613,0.06259862582663538,0.09312768824293804,12.450735892472801,0.1847112088156605,34.87842746419688,0.01492765434973496,1.0,0.9411764705882353,1.0648608225625409,119,112,33,1.0,1.0,,0.0,tase2-B_Defect-Free.png,tase2,A,16,identity
16.530346081688844,0.7259630269135932,0.07685698032063903,0.14980643951977893,0.8370031695493102,15.783030799154155,0.09780590749317818,30.992007004360893,0.023701133941160964,1.0,0.8758620689655172,0.6757905839724513,145,127,21,1.0,1.0,,,tase2-B_Vacancy-Anion-09B.png,tase2,A,16,identity
18.554631288442216,0.7938624917138801,0.15169912982912423,0.08729383213262114,0.17506756756756756,11.051925059966088,0.21274231375831842,35.98431080659452,0.011591788517906099,1.0,0.8278688524590164,0.6674912392349772,122,101,28,0.9285714285714286,1.0,0.6,0.0,tate2-A_Fe_doped.png,tate2,A,16,identity
33.85509882895597,0.8930238470947882,0.06764732636318968,0.017402324426635012,0.05652557845880827,30.220965944957374,0.023761145903671163,34.209776028765745,0.015544273307764271,1.0,0.9944444444444445,0.26949155519982876,180,179,3,1.0,,1.0,0.0,tate2-B_Anti-Anion.png,tate2,A,16,identity
33.89966682746941,0.8971795215667417,0.003976287705480945,0.01818490339578026,0.0428788990512593,25.20539654498293,0.035017503665177634,35.36796930264608,0.013041113152748437,1.0,1.0,0.4138486658575139,181,181,2,1.0,,1.0,,tate2-B_Anti-Metal.png,tate2,A,16,identity
22.087459439760437,0.8527613011212484,0.03959004059864166,0.04220821729869788,0.09821855163470071,12.288174184279494,0.18485127819136213,33.70235184924843,0.017513731900858497,1.0,0.926829268292683,0.5677749739576688,164,152,0,,,,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,A,16,identity
27.208593466979153,0.7420988147689882,0.049180041174447894,0.08368459294817202,0.5267780385231999,24.992399575879073,0.04399532000576593,33.077876270803685,0.01744177413472222,0.9752066115702479,1.0,0.47834460310746046,118,121,27,1.0,1.0,,0.0,tis2_Vacancy-Anion-12A.png,tis2,A,16,identity
21.56637333715313,0.7407179552822838,0.02312530272243795,0.04415139366385879,0.3022452504317789,16.54967926543054,0.09181394829693804,33.92504209304835,0.015482039282725386,1.0,0.9316239316239316,0.8934008829269641,117,109,28,0.9285714285714286,0.9230769230769231,1.0,0.0,tis2_Zr_doped.png,tis2,A,16,identity
18.916840135564588,0.7065763611913602,0.21129963795979853,0.18373631599515491,0.7827629401595622,17.884193050499263,0.10010623192415373,33.75887449475351,0.0161028176680254,1.0,0.9235668789808917,0.9021048184375671,157,145,3,0.0,,0.0,0.0,tise2_Adatom-Li.png,tise2,A,16,identity
19.756345817897927,0.7103556881525815,0.04260803027110913,0.06572456280064887,0.4941712658660824,16.811227909142794,0.0783918146353092,32.5835573171107,0.01872988810035931,1.0,0.8978494623655914,0.8152733643892917,186,167,6,1.0,,1.0,0.0,tise2_V_doped.png,tise2,A,16,identity
36.673527479044324,0.9255870605385037,0.11115135011566916,0.02228879769689602,0.012838577390447933,30.628636221980802,0.02229637622737193,36.84768774905752,0.011293867078899743,1.0,1.0,0.31180478223116176,72,72,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,A,16,identity
23.05897213943609,0.8791310179682439,0.046561136891643956,0.05339232427926856,0.08826237458851377,12.731200299789624,0.16344037270875994,35.82860127302023,0.013261351121051352,1.0,0.953125,0.18107149208503706,64,61,0,,,,,tite2-B_Vacancy-Anion-06A.png,tite2,A,16,identity
20.436896384256848,0.5646028876421147,0.09452153184338652,0.06747784656830566,0.8327616501145912,19.70683489760994,0.056923175590896415,30.96927853130851,0.023345080716266366,0.93,0.93,0.9099214192705389,100,100,1,1.0,1.0,,,vo2_Vacancy-Anion-03.png,vo2,A,16,identity
21.145077134005504,0.5670235210743982,0.0887665746034332,0.028859907502278428,0.7963816655205495,20.242720725023684,0.059695190609507766,31.287535451254158,0.022489448981431567,0.9861111111111112,0.8987341772151899,0.7169968668287564,158,144,8,1.0,1.0,,,vs2_Vacancy-Anion-06A.png,vs2,A,16,identity
21.51123209243722,0.5950258243062087,0.10329221792637244,0.0936999600072593,0.9169588558071353,21.18473026650882,0.05698247345230371,30.117313870490882,0.026410316809030013,1.0,0.8953488372093024,0.7771075240248958,172,154,17,1.0,1.0,1.0,,vs2_Vacancy-Anion-12A.png,vs2,A,16,identity
23.73791111370547,0.799109536906515,0.22995009525117208,0.16246256202849463,0.7558829072340074,22.855975905131338,0.05422800413929782,28.926216166861405,0.0320382196883488,0.9487179487179487,0.8809523809523809,0.45022516889074815,84,78,0,,,,,vse2-A_Vacancy-Anion-06A.png,vse2,A,16,identity
21.65760720349118,0.8250029882685151,0.030693483834046693,0.08015585960051516,0.13921740230436994,13.401333348061959,0.14139071156911914,32.66845328621867,0.019922439302142176,1.0,0.9148936170212766,0.6194521210170792,94,86,6,1.0,1.0,,,vse2-A_Vacancy-Anion-06B.png,vse2,A,16,identity
23.168395026693283,0.8625271362133944,0.022105146755552453,0.04805503828226399,0.09233401955738549,12.965057755710905,0.17040260611566335,37.6420894478203,0.009587402248125671,0.9433962264150944,0.9090909090909091,0.648074069840786,110,106,14,1.0,1.0,1.0,0.0,vse2-B_Anti-2M.png,vse2,A,16,identity
15.466517886024079,0.6379644912710953,0.08213434813359033,0.0995509012513738,0.5659650025733401,13.031316872217346,0.13111921449085573,32.56740653122393,0.018687402750490283,0.9927536231884058,0.791907514450867,0.7545482527270411,173,138,13,0.7692307692307693,1.0,0.25,0.0,vse2-B_Vacancy-Anion-09B.png,vse2,A,16,identity
23.177447599230426,0.8597194319319852,0.017699598891464153,0.03580117346418986,0.09160404481903107,12.968226161257155,0.17724934841411252,36.87759249104707,0.010675763935230306,1.0,0.9243697478991597,0.7745966692414834,119,110,7,1.0,1.0,,0.0,vte2_Defect-Free.png,vte2,A,16,identity
17.95941406535316,0.7101283383425815,0.2021871575646864,0.13171079009478942,0.8935324096051017,17.4914140267095,0.08266936336350282,31.41906757445532,0.02239182086086893,1.0,0.8324873096446701,0.5791078083211593,197,164,7,1.0,1.0,,,vte2_Vacancy-Anion-09B.png,vte2,A,16,identity
23.742244510682152,0.8820002507809142,0.020266670534449735,0.03828741412941197,0.09985666507405638,13.899035959693096,0.15791518034171131,37.622028171967024,0.009408583182684954,0.9821428571428571,0.9322033898305084,1.2060453783110545,59,56,0,,,,0.0,ws2-A_Vacancy-Metal.png,ws2,A,16,identity
21.46335360591925,0.8365470451330682,0.02882717632396109,0.04494530968994575,0.141287284144427,13.189047851880243,0.14444405400728877,33.77619882002548,0.016896576106998906,0.9693877551020408,0.9313725490196079,0.5525062514530825,102,98,7,1.0,1.0,,0.0,ws2-B_Vacancy-Metal.png,ws2,A,16,identity
20.15645126662157,0.8327592853231852,0.07741770058598674,0.07980657536387549,0.14809554225778257,12.107099989317845,0.14943986254752742,32.0645252588115,0.02145312391004809,1.0,0.8970588235294118,0.25607375986579195,68,61,4,0.5,,0.5,,ws2-C_Defect-Free.png,ws2-C,A,16,identity
38.57582119202574,0.9300409380083304,0.007954608906559675,0.022701952786128368,0.0015490854796565883,27.21319574733863,0.037737505968897356,38.662149242137474,0.008757422175352058,1.0,1.0,0.28097574347450816,114,114,8,1.0,1.0,1.0,0.0,wse2_Vacancy-Anion-06A.png,wse2,A,16,identity
17.56839069636404,0.7256375812379975,0.19589009496676285,0.24813003973712144,0.8455238749570594,16.872780226435363,0.09472664350186656,30.649088690746616,0.02521647987251166,0.9920634920634921,0.8620689655172413,1.0119288512538813,145,126,43,0.5581395348837209,0.5128205128205128,1.0,,wte2_Mo_doped.png,wte2,A,16,identity
20.88842579425809,0.7699452393057646,0.04538048857245637,0.046949971394979605,0.2557385427405782,15.118962722874404,0.09911314708874097,34.224753251338925,0.014922814088863832,0.9420289855072463,0.9154929577464789,0.41137667560372115,71,69,0,,,,0.0,zro2_Defect-Free.png,zro2,A,16,identity
23.194388877381815,0.7696059329048137,0.04353324747308972,0.04800829481927109,0.2265739898544232,17.07251421302995,0.08547338275218225,33.48590616110876,0.016932240323604256,1.0,0.8793103448275862,0.5048781642974013,116,102,28,1.0,1.0,1.0,,zrs2_Vacancy-Anion-03.png,zrs2,A,16,identity
20.952694010414454,0.756423969504999,0.10789709014413884,0.12380942722821052,0.660973442986546,19.252779878461844,0.0806956554956151,32.75876733929626,0.018686207487241493,1.0,0.9121621621621622,0.7044829992954381,148,135,4,0.75,1.0,0.0,0.0,zrse2_Vacancy-Anion-03.png,zrse2,A,16,identity
20.37715126086683,0.8421686220736514,0.03712136282330741,0.07758063255862245,0.13462105198975652,11.758575270434397,0.18303296189758647,36.615528462079475,0.010682802725105748,1.0,0.8645833333333334,0.6676699278312005,96,83,3,1.0,1.0,,0.0,cose2_Fe_doped.png,cose2,A,20,identity
18.77546101499879,0.5838005665873791,0.037015772871785944,0.08269012214515509,0.8332209793934552,18.02811878842516,0.06876189417763377,30.859720440817917,0.023865806899464558,0.972972972972973,0.9,2.455153310442706,80,74,2,1.0,,1.0,,cro2_Vacancy-Anion-03.png,cro2,A,20,identity
21.646666363665204,0.798848187523391,0.030977350791236584,0.05897361652931555,0.14531957234275011,13.431585056241275,0.16277958839784662,35.336637579778184,0.012992593592350832,1.0,0.9225806451612903,0.7664284620319025,155,143,2,0.5,1.0,0.0,0.0,crse2_Anti-Anion.png,crse2,A,20,identity
20.42871443479146,0.7841725241176788,0.07798289606912497,0.07117027891081933,0.2092029264536003,13.840753366980847,0.13836945440576529,32.7436963290431,0.019158821342002835,0.9935897435897436,0.9011627906976745,0.8650936924831862,172,156,1,1.0,1.0,,,crte2_Vacancy-Metal.png,crte2,A,20,identity
25.285379998301522,0.7912373448934414,0.08031148634490458,0.04226715504393281,0.11136732623033993,16.06717722173773,0.11851541558831094,36.334280200896686,0.011471130665095414,1.0,0.8867924528301887,0.46126560401444255,53,47,1,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,A,20,identity
35.74044276522178,0.8621168718413383,0.016930625083754345,0.019433161618880923,0.014234998872794207,30.326337251320204,0.02351644422808384,35.89874031926719,0.012387169159875202,1.0,1.0,0.5042194840896107,177,177,15,1.0,1.0,,0.0,cuse2_Cu_adatom.png,cuse2,A,20,identity
21.8492873212659,0.6506011681667766,0.06022000286776947,0.0639184141971261,0.6265817213529632,19.99531473074438,0.05378155987855318,31.575617610466253,0.021693677099924754,1.0,0.9459459459459459,1.7647338933351155,74,70,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,A,20,identity
