psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,seg_precision,seg_recall,psnr_missed_dmg,frac_edited,structure,family,op,level,thr,dil,ms
26.589171663943354,0.7562537611254266,0.17085369474791778,1.4058949393838507,0.8332209793934552,26.266527034567233,0.03585575702894904,28.702489379122746,0.024474940509211562,0.9746835443037974,0.9625,1.4638501094227998,80,79,2,1.0,,1.0,,0.8358829613933407,0.9968536654797161,28.957832463728653,0.9936790505675954,cro2_Vacancy-Anion-03.png,cro2,A,20,0.7,2,0
26.59649021114451,0.757346044860826,0.17248604374757703,1.4377999432943707,0.8332209793934552,26.270820886188623,0.035821936682637556,28.736376955003976,0.024293159281893472,0.9746835443037974,0.9625,1.4638501094227998,80,79,2,1.0,,1.0,,0.8332209793934552,1.0,,1.0,cro2_Vacancy-Anion-03.png,cro2,A,20,0.5,2,400
26.58345235501294,0.7555744803743869,0.16993249832920815,1.3879577162310075,0.8332209793934552,26.262797849453815,0.03588537262816755,28.679387013673214,0.024601145563092015,0.9746835443037974,0.9625,1.4638501094227998,80,79,2,1.0,,1.0,,0.8372183927370545,0.9947960625870861,28.667921919951844,0.9900462731782017,cro2_Vacancy-Anion-03.png,cro2,A,20,0.7,2,400
26.65284312666785,0.7438249045806181,0.16784685927405776,0.9306426176711574,0.8332209793934552,26.318241612223122,0.03610491792435013,28.87226330007026,0.025443477502803357,0.8953488372093024,0.9625,1.4770978917519928,80,86,2,1.0,,1.0,,0.8656578941338747,0.9434159204526726,28.101749855900252,0.9080653483804387,cro2_Vacancy-Anion-03.png,cro2,A,20,0.9,2,400
26.93155326808806,0.7326348542306713,0.16738526427982817,0.7624592340252992,0.8332209793934552,26.507396137926833,0.036131271147245896,30.05230987614123,0.0243386563165826,0.9166666666666666,0.9625,1.4989173582133362,80,84,2,1.0,,1.0,,0.8871604593275685,0.8561725589688014,27.82955434798012,0.8041171477079796,cro2_Vacancy-Anion-03.png,cro2,A,20,0.95,2,400
26.593671746299034,0.7452752416846226,0.16733600459064116,0.9552522983316757,0.8332209793934552,26.273052012844143,0.03614613719007212,28.689303385526554,0.02565561425560885,0.9390243902439024,0.9625,1.4726952056794267,80,82,2,1.0,,1.0,,0.8644006344890097,0.9525402905614958,28.300937128783183,0.9181813642265055,cro2_Vacancy-Anion-03.png,cro2,A,20,0.9,2,0
29.596227825809205,0.8596103384138509,0.014106738728028045,0.15691375771252278,0.14531957234275011,22.185496726010374,0.05025363524137503,35.91627665877499,0.012075880548532173,0.9871794871794872,0.9935483870967742,0.9466276438515284,155,156,2,0.5,1.0,0.0,0.0,0.37465891372141374,0.7742162851580855,19.668839628170538,0.30029655064772903,crse2_Anti-Anion.png,crse2,A,20,0.7,2,0
29.79452063693719,0.8653891750498028,0.014682538660325303,0.21182649447624669,0.14531957234275011,22.36290368540242,0.04856919437384793,36.19943506082707,0.01170875681471069,0.9935483870967742,0.9935483870967742,0.936281675898539,155,155,2,0.5,1.0,0.0,0.0,0.30542013542692514,0.8379371685574277,18.292821035803996,0.3986923482128921,crse2_Anti-Anion.png,crse2,A,20,0.5,2,400
29.512257863912595,0.8554098810595724,0.014279280616217787,0.12309083808078974,0.14531957234275011,22.12576571691944,0.05095574205905457,35.736345890753974,0.012313178673901104,0.9871794871794872,0.9935483870967742,0.9116846116771036,155,156,2,0.5,1.0,0.0,0.0,0.4205077016421036,0.7211183459756998,19.855943415138945,0.24920497112533166,crse2_Anti-Anion.png,crse2,A,20,0.7,2,400
28.786121664397378,0.8410421179697044,0.017050665593552426,0.19750116361621745,0.14531957234275011,21.296287952487095,0.05910610920540359,35.43905076398507,0.012802168045044726,0.9625,0.9935483870967742,1.0096932799026244,155,160,2,0.5,1.0,0.0,0.0,0.6454326440473801,0.5395213801436531,20.191369754462297,0.12147358358045887,crse2_Anti-Anion.png,crse2,A,20,0.9,2,400
27.558073842866378,0.8320992650239012,0.0193241270850001,0.320388888375922,0.14531957234275011,19.84376285488624,0.06956767280558994,35.36945191154978,0.01293990528102176,0.8908045977011494,1.0,2.189417362472668,155,174,2,0.5,1.0,0.0,0.0,0.9143731915752641,0.4560817614284755,18.541199896575346,0.0724841969720618,crse2_Anti-Anion.png,crse2,A,20,0.95,2,400
28.870584149207765,0.842488172674549,0.01655693304378482,0.19943113060589593,0.14531957234275011,21.39020984149306,0.0581135634401852,35.48200727545882,0.012732333572436473,0.9333333333333333,0.9935483870967742,0.9116846116771036,155,165,2,0.5,1.0,0.0,0.0,0.5948979770251605,0.5709874471370074,20.088774423484494,0.13947879272670516,crse2_Anti-Anion.png,crse2,A,20,0.9,2,0
30.647460640989436,0.8760674091217531,0.04473620533756713,0.21469336867262098,0.2092029264536003,26.242300962818952,0.025878978266603212,33.36345167518392,0.016901054672679813,0.9884393063583815,0.9941860465116279,0.9551338658818386,172,173,1,0.0,0.0,,,0.46057390030018674,0.7970018610548705,30.540380221395054,0.3620160013691011,crte2_Vacancy-Metal.png,crte2,A,20,0.7,2,0
30.960092138466702,0.8842777414440974,0.03905300914713903,0.33877495905960414,0.2092029264536003,26.350686688543572,0.024952593108645102,33.970990161968714,0.015437231233886526,0.9884393063583815,0.9941860465116279,1.0145145470035761,172,173,1,0.0,0.0,,,0.3584084780476192,0.8929279914923206,30.751921006788333,0.5212018140589569,crte2_Vacancy-Metal.png,crte2,A,20,0.5,2,400
30.507149285364946,0.8722691213095031,0.046618583808682015,0.15735220630044297,0.2092029264536003,26.12770563428823,0.026805420490596404,33.18832307158144,0.01732561957345861,0.9884393063583815,0.9941860465116279,0.8950807732508138,172,173,1,0.0,0.0,,,0.49129652927337214,0.7068020532957032,30.212376947246078,0.30096906687203184,crte2_Vacancy-Metal.png,crte2,A,20,0.7,2,400
30.162841189957295,0.8613716839619062,0.25370599991634674,0.07785551844527765,0.2092029264536003,25.901686387350086,0.028394054960792635,32.68988820241067,0.01890305208268523,0.9884393063583815,0.9941860465116279,0.8515551648780069,172,173,1,0.0,0.0,,,0.8157968636840627,0.5644109045544716,29.044200218716373,0.14473751764856888,crte2_Vacancy-Metal.png,crte2,A,20,0.9,2,400
30.014443069883182,0.8590946773197023,0.265063644599757,0.07529984968198856,0.2092029264536003,25.707550436121196,0.02928930628518094,32.59994307427343,0.019228969534454826,0.9941860465116279,0.9941860465116279,0.8617946730396587,172,172,1,0.0,0.0,,,0.9390003437109933,0.5307789843957706,27.286532752955004,0.11825396825396825,crte2_Vacancy-Metal.png,crte2,A,20,0.95,2,400
30.19212577430945,0.8620400806608493,0.24727797682430008,0.08628703320124605,0.2092029264536003,25.926048613548005,0.028227041210974423,32.725396554232596,0.018773663387752385,0.9884393063583815,0.9941860465116279,0.8515551648780069,172,173,1,0.0,0.0,,,0.7689866151622793,0.5821931815857824,29.1122288455829,0.15838574423480084,crte2_Vacancy-Metal.png,crte2,A,20,0.9,2,0
30.463456945188238,0.8658428067248932,0.0126876932270956,0.12846471736893653,0.11136732623033993,22.06230199164235,0.042888661484011055,36.346233506000715,0.011174438384022461,0.9814814814814815,1.0,1.4471833410599741,53,54,1,1.0,,1.0,0.0015143648321218415,0.5414954584775087,0.9125532448008018,25.39701242244316,0.18768138001014714,cus2_Cu_adatom.png,cus2,A,20,0.7,2,0
30.465002412092772,0.8676362606819565,0.012522797878873136,0.13686148350485045,0.11136732623033993,22.163576121779933,0.04185457446531528,36.02847184889449,0.011176621690115091,0.9636363636363636,1.0,1.4208687217784415,53,55,1,1.0,,1.0,0.0030719972308757356,0.47764225283461187,0.9374957290266737,28.121017406009262,0.21858701166920344,cus2_Cu_adatom.png,cus2,A,20,0.5,2,400
30.495179303191605,0.8654453474683284,0.01264171164608427,0.09651036425155983,0.11136732623033993,22.05270728248226,0.04304486528284723,36.519762543179816,0.011159428408450016,1.0,1.0,1.4471833410599741,53,53,1,1.0,,1.0,0.00045430944963655245,0.5588809092965392,0.9005034053893989,25.637911941052277,0.17944190766108575,cus2_Cu_adatom.png,cus2,A,20,0.7,2,400
30.21164039235599,0.8623940450635451,0.012626050608029762,0.10855966144029264,0.11136732623033993,21.7174869571889,0.04589558880230454,36.422405738061315,0.011290719290388974,1.0,1.0,1.636840029758213,53,53,1,1.0,,1.0,0.00045430944963655245,0.684053651266766,0.8259720735290768,23.28971949538396,0.13447234906139016,cus2_Cu_adatom.png,cus2,A,20,0.9,2,400
29.435127452234553,0.857557673295745,0.013075958599931667,0.14206671710177485,0.11136732623033993,20.758915226175322,0.05152173251386611,36.39546503528355,0.011307955312333017,0.9636363636363636,1.0,2.184853520412839,53,55,1,1.0,,1.0,0.00045430944963655245,0.773098269670258,0.7551536411471265,18.711888780425415,0.10878234398782344,cus2_Cu_adatom.png,cus2,A,20,0.95,2,400
30.2140491109464,0.8625353232198009,0.012554395639842513,0.11458822377065384,0.11136732623033993,21.726403485063145,0.04573088698263079,36.40080204975223,0.011290814832162677,0.9636363636363636,1.0,1.636840029758213,53,55,1,1.0,,1.0,0.0009086188992731049,0.6692672204104431,0.8461082891050318,22.92539425025894,0.14079401319127346,cus2_Cu_adatom.png,cus2,A,20,0.9,2,0
34.23255563218592,0.859519078252169,0.015003430977704822,0.1014170628352044,0.014234998872794207,31.02323603099372,0.021785037844252845,34.301699359277926,0.013236357885226768,0.9779005524861878,1.0,0.5367826312580717,177,181,15,1.0,1.0,,0.0,0.07362122788761706,0.2955099199443091,30.586231892364196,0.05713818552073192,cuse2_Cu_adatom.png,cuse2,A,20,0.7,2,0
33.664050845415474,0.859352749745374,0.014540912532589384,0.12278139326605111,0.014234998872794207,30.957205824045225,0.022028944633701433,33.71864215323455,0.01367885057457066,0.9672131147540983,1.0,0.5261522196019802,177,183,15,1.0,1.0,,0.0,0.05115944746546659,0.28489383919248173,30.652850681182176,0.07927105707129639,cuse2_Cu_adatom.png,cuse2,A,20,0.5,2,400
34.33295362016663,0.8584625124219848,0.015380359439142469,0.07644611462921425,0.014234998872794207,30.70644068361799,0.022565998847564255,34.41557045843316,0.013173483632390234,0.9833333333333333,1.0,0.5207556439232954,177,180,15,1.0,1.0,,0.0,0.10770256752250751,0.16863905325443787,30.478706123515266,0.022288946198839102,cuse2_Cu_adatom.png,cuse2,A,20,0.7,2,400
35.74044276522178,0.8621168718413383,0.016930625083754345,0.019433161618880923,0.014234998872794207,30.326337251320204,0.02351644422808384,35.89874031926719,0.012387169159875202,1.0,1.0,0.5042194840896107,177,177,15,1.0,1.0,,0.0,0.0,0.0,30.326337184454832,0.0,cuse2_Cu_adatom.png,cuse2,A,20,0.9,2,400
35.74044276522178,0.8621168718413383,0.016930625083754345,0.019433161618880923,0.014234998872794207,30.326337251320204,0.02351644422808384,35.89874031926719,0.012387169159875202,1.0,1.0,0.5042194840896107,177,177,15,1.0,1.0,,0.0,0.0,0.0,30.326337184454832,0.0,cuse2_Cu_adatom.png,cuse2,A,20,0.95,2,400
35.6485150111661,0.8616739616509624,0.016605144093322196,0.038302963020218316,0.014234998872794207,30.652505654523978,0.022704426467605388,35.78609555117073,0.012418574868770405,0.9779005524861878,1.0,0.5153025549750766,177,181,15,1.0,1.0,,0.0,0.3361847733105218,0.1367908109989558,30.482281171044356,0.005792103613747451,cuse2_Cu_adatom.png,cuse2,A,20,0.9,2,0
30.10692727198874,0.7800192236013689,0.1510928221885789,0.8229553733523932,0.6265817213529632,29.032341014868006,0.02566738696403896,32.87285877495918,0.018382384126778326,1.0,1.0,1.475017178095115,74,74,4,1.0,1.0,1.0,,0.7211012813216755,0.979061667691047,29.41915210534622,0.8507295173961841,feo2_Int-Anion.png,feo2,A,20,0.7,2,0
30.159959582497464,0.7831671382760836,0.15290222590557762,0.8719410303799291,0.6265817213529632,29.05991012048257,0.0255695979699096,33.030908432551,0.018016334999758445,1.0,1.0,1.475017178095115,74,74,4,1.0,1.0,1.0,,0.7041025641025641,0.9885503556062868,29.87599154065211,0.8797121542219581,feo2_Int-Anion.png,feo2,A,20,0.5,2,400
30.09517401078895,0.7793342571651256,0.1509532746444151,0.8115734569424957,0.6265817213529632,29.023807946924883,0.025703332265858334,32.84804675996463,0.01844059237309926,1.0,1.0,1.475017178095115,74,74,4,1.0,1.0,1.0,,0.7231923986376554,0.9757075540726432,29.412851796592733,0.8453635850150011,feo2_Int-Anion.png,feo2,A,20,0.7,2,400
29.431680077833207,0.7401460616529906,0.14212324825777223,0.4515060146983267,0.6265817213529632,28.390954359270538,0.027689932318380385,32.062692818047324,0.02031957214691737,1.0,1.0,1.447271430863815,74,74,4,1.0,1.0,1.0,,0.8209282324084987,0.7542775192437147,28.139462202036785,0.5757098948820082,feo2_Int-Anion.png,feo2,A,20,0.9,2,400
28.938305390549925,0.7232240892797461,0.14073405920227972,0.33849063116323824,0.6265817213529632,27.8399389998377,0.029255276336988156,31.802214693783526,0.021006089774940673,0.9866666666666667,1.0,1.433197144168957,74,75,4,1.0,1.0,1.0,,0.8766645850562879,0.6080896771738812,27.531603868101175,0.4346221840775218,feo2_Int-Anion.png,feo2,A,20,0.95,2,400
29.59210569225679,0.7510197146483155,0.14464047728602994,0.5252957022206344,0.6265817213529632,28.5570276399762,0.02702441489950416,32.20111743952632,0.019967151044187236,1.0,1.0,1.4425952589278397,74,74,4,1.0,1.0,1.0,,0.8053430276772752,0.8182456756519448,28.12848357998202,0.6366203795397695,feo2_Int-Anion.png,feo2,A,20,0.9,2,0
27.48320858759118,0.9138176721431469,0.006957567339551149,0.10457859031814226,0.13272548797523312,19.15886628080201,0.05536105462826635,36.96930325192205,0.010584502879820568,0.9836065573770492,1.0,3.9157800414902435,60,61,1,1.0,,1.0,0.0,0.5913702132288947,0.8835768128898551,29.102945604258,0.19830752552465092,fes2_Ni_doped.png,fes2,A,20,0.7,2,0
27.51436721207321,0.9161743700460734,0.0065000204425751966,0.11545410674371359,0.13272548797523312,19.17234576148999,0.054811641525463625,37.16738101995223,0.010346790696427922,0.9836065573770492,1.0,3.9115214431215892,60,61,1,1.0,,1.0,0.0,0.49617870532088865,0.9062315866468903,29.919892986356516,0.24241271998662417,fes2_Ni_doped.png,fes2,A,20,0.5,2,400
27.472145659495887,0.9128655320445225,0.007750227790902693,0.09521689087559093,0.13272548797523312,19.151611634357522,0.05562484833041232,36.92319527563566,0.01063855030819068,0.9836065573770492,1.0,3.9157800414902435,60,61,1,1.0,,1.0,0.0,0.6223479699781337,0.8558628116301278,29.03185785346981,0.1825261988360867,fes2_Ni_doped.png,fes2,A,20,0.7,2,400
27.26261720753978,0.9047497985995553,0.01873871176602143,0.1433450398285014,0.13272548797523312,18.945947121693813,0.06108887583652549,36.67842731835244,0.010951701712788888,0.9523809523809523,1.0,3.9157800414902435,60,63,1,1.0,,1.0,0.0,0.798325251532694,0.759331125424142,24.5492445462151,0.1262425232863561,fes2_Ni_doped.png,fes2,A,20,0.9,2,400
26.96580106876311,0.8985048935017764,0.01911940100059059,0.17443819596983015,0.13272548797523312,18.628716420656232,0.0679303698637121,36.571485466242436,0.011070661224048152,0.9523809523809523,1.0,3.99791612384919,60,63,1,1.0,,1.0,0.0,0.8484584433224839,0.672653757847898,22.275421207431975,0.10522412612116995,fes2_Ni_doped.png,fes2,A,20,0.95,2,400
27.272770880800323,0.9050362395321454,0.016900230221756626,0.14229199045718316,0.13272548797523312,18.956535560789366,0.060840143790664956,36.68463567144733,0.010940917381538417,0.9523809523809523,1.0,3.9157800414902435,60,63,1,1.0,,1.0,0.0,0.7814047351558274,0.7631306255968466,24.663144002137955,0.12962153940747212,fes2_Ni_doped.png,fes2,A,20,0.9,2,0
25.10030382809113,0.8040666676333503,0.05847709389660831,0.6766305985609876,0.47171142467000454,23.9381201683694,0.041412776471491414,26.490746385281522,0.02130306102207869,0.97,1.0,2.0609276261946636,97,100,37,1.0,1.0,,0.0,0.7208822964362332,0.965520014152233,30.760326069667595,0.6317908258736661,ges2_Vacancy-Anion-03.png,ges2,A,20,0.7,2,0
25.10466248135829,0.8108666272310358,0.05624948960363671,0.8135426693010273,0.47171142467000454,23.944104677118403,0.041326931088444784,26.49249325003077,0.021046979140365813,0.9797979797979798,1.0,2.0534105398971794,97,99,37,1.0,1.0,,0.0,0.6590829918584732,0.9837999817736394,30.983140897240542,0.7041141961260304,ges2_Vacancy-Anion-03.png,ges2,A,20,0.5,2,400
25.097518312251523,0.8028254112023889,0.05964229437915777,0.6640854235982023,0.47171142467000454,23.935236039107618,0.04144821997479921,26.488119364997242,0.021366957859641305,0.97,1.0,2.0584249809166852,97,100,37,1.0,1.0,,0.0,0.7309898604434986,0.9611456875894566,30.62039500215146,0.6202321347291762,ges2_Vacancy-Anion-03.png,ges2,A,20,0.7,2,400
25.10556794174853,0.786216364183123,0.06310527232782345,0.4053747317008409,0.47171142467000454,23.8950424680916,0.042054075094175476,26.574850409412598,0.021387049631998088,0.9797979797979798,1.0,2.0758801387641492,97,99,37,1.0,1.0,,0.0,0.8434245711676849,0.8318725441319159,29.339564609497796,0.4652505942446771,ges2_Vacancy-Anion-03.png,ges2,A,20,0.9,2,400
25.192802508619366,0.7738753105105237,0.0640639196017593,0.2758684987184173,0.47171142467000454,23.84145536854222,0.04278392906797835,26.905662680338672,0.02076082959242151,0.941747572815534,1.0,2.033229111181694,97,103,37,1.0,1.0,,0.0,0.9063256847978917,0.6599979629361595,27.413535574677987,0.34350629646487635,ges2_Vacancy-Anion-03.png,ges2,A,20,0.95,2,400
25.11605785827983,0.7895806844867326,0.06270956066325807,0.43645251411203484,0.47171142467000454,23.912392308372823,0.04186719146429448,26.574011216954027,0.021363842361202753,0.9797979797979798,1.0,2.0758801387641492,97,99,37,1.0,1.0,,0.0,0.8312514864180169,0.8618870716135154,29.614256581102197,0.4890962423506802,ges2_Vacancy-Anion-03.png,ges2,A,20,0.9,2,0
29.25859047514149,0.9345435465052204,0.027234985870970552,0.18512217998056746,0.2077092926490985,23.045831213275623,0.02691915598620001,37.05567173023282,0.009959361604391481,1.0,0.9606299212598425,0.9008192992138132,127,122,8,1.0,1.0,1.0,0.0,0.5738590402630275,0.9398391008450945,19.256393996141064,0.3401764216366158,gete2_Defect-Free.png,gete2,A,20,0.7,2,0
29.33291192713613,0.9361548499668249,0.025256886941149692,0.18615177431499058,0.2077092926490985,23.071445028060978,0.02669314084387259,37.465946966069865,0.00954045957653594,1.0,0.952755905511811,0.899954085146515,127,121,8,1.0,1.0,1.0,0.0,0.525981377098929,0.9481084199617518,19.35286648762567,0.37440665742024964,gete2_Defect-Free.png,gete2,A,20,0.5,2,400
29.24418306890849,0.9338612125775245,0.02668610563438465,0.17501124288494324,0.2077092926490985,23.040932807483973,0.02698899125846196,36.97902011039474,0.01004111161783538,1.0,0.952755905511811,0.899954085146515,127,121,8,1.0,1.0,1.0,0.0,0.5979033941124781,0.9304907103708373,19.77360435074244,0.3232488210818308,gete2_Defect-Free.png,gete2,A,20,0.7,2,400
28.926658788505968,0.927530828778012,0.02113331662695053,0.18166712249052164,0.2077092926490985,22.76278316283183,0.02920413980658835,36.41420606258521,0.010668646490277022,0.9919354838709677,0.968503937007874,0.8361740200878754,127,124,8,1.0,1.0,1.0,0.0,0.8021290530699224,0.8766867167384267,16.54781097931622,0.22701581137309293,gete2_Defect-Free.png,gete2,A,20,0.9,2,400
