psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,seg_precision,seg_recall,seg_fp_at_defects,psnr_missed_dmg,frac_edited,structure,family,op,level,thr,dil,ms
29.181291704311242,0.6623070416421695,0.020874203324262458,0.19234707728545913,0.5798871994272244,27.860533968512495,0.031051936126121147,32.11069380726031,0.01983155369318484,0.98125,0.9936708860759493,0.5810160220117815,158,160,8,1.0,1.0,,,0.8053062784591352,0.472966576059108,0.052471701733069004,27.56595326665899,0.3405750961464992,vs2_Vacancy-Anion-06A.png,vs2,A,1,0.95,2,400
29.7258914338816,0.7139226916141875,0.02400918277942514,0.5107474693358571,0.5798871994272244,28.467110296349226,0.028793257570859883,32.434968707881374,0.01896433794332533,0.98125,0.9936708860759493,0.5353729576861872,158,160,8,1.0,1.0,,,0.7020556148777309,0.8438556850956259,0.2875551576389333,26.205154500792183,0.6970118884898703,vs2_Vacancy-Anion-06A.png,vs2,A,1,0.9,2,0
31.963078090842018,0.7634338888482995,0.023299679872313534,0.9406769696330404,0.4615739443694516,30.611152089035542,0.021863767074738007,33.59391124169819,0.016692500613068505,0.9772727272727273,1.0,0.9824033179248569,172,176,17,1.0,1.0,1.0,,0.5212070015519714,0.9759725330308697,0.03346390057546303,22.138955784612744,0.8643082121420507,vs2_Vacancy-Anion-12A.png,vs2,A,1,0.7,2,0
32.46612673979715,0.7708883492055186,0.024710790255045422,1.0806402243795843,0.4615739443694516,31.47549546150403,0.021020781687401142,33.543188513023,0.016474792948710966,0.9772727272727273,1.0,0.5498414147691576,172,176,17,1.0,1.0,1.0,,0.501756269509796,0.9914043101069863,0.11485081483630737,29.68438320404112,0.9120093274131427,vs2_Vacancy-Anion-12A.png,vs2,A,1,0.5,2,400
31.94504691896041,0.7632570926152441,0.023301668215086734,0.9397163700188153,0.4615739443694516,30.584833886231678,0.021886104785896244,33.590035141837625,0.01670109472165366,0.9772727272727273,1.0,0.9824033179248569,172,176,17,1.0,1.0,1.0,,0.52157143138271,0.9749793078078538,0.02959524154939794,22.020423628112663,0.862825334567178,vs2_Vacancy-Anion-12A.png,vs2,A,1,0.7,2,400
31.195952655953953,0.7285447161226218,0.02573111487897086,0.5091465055211378,0.4615739443694516,29.843794237005984,0.023601092097680156,32.82718182045318,0.0183792635575881,0.9941520467836257,0.9883720930232558,0.4970501217477084,172,171,17,1.0,1.0,1.0,,0.6065681631016858,0.853487017565372,0.00048358237825813627,26.00971768536301,0.6494692486847952,vs2_Vacancy-Anion-12A.png,vs2,A,1,0.9,2,400
30.486089011980923,0.6913485853213615,0.029174822150143855,0.24835682111436944,0.4615739443694516,29.04347487087096,0.0262689612681766,32.27592687504651,0.01968763981768136,1.0,0.9883720930232558,0.4970501217477084,172,170,17,1.0,1.0,1.0,,0.7134695043565205,0.551239998773796,0.0,27.78412989461212,0.3566207370807121,vs2_Vacancy-Anion-12A.png,vs2,A,1,0.95,2,400
31.21757788448359,0.7298820097450357,0.02566720936241904,0.5202183176627911,0.4615739443694516,29.864187550621537,0.02353877068382556,32.85090696132375,0.018327433852060107,0.9941520467836257,0.9883720930232558,0.4970501217477084,172,171,17,1.0,1.0,1.0,,0.6035214264528248,0.860789062260507,0.0005319406160839499,25.888889057997474,0.6583325551055984,vs2_Vacancy-Anion-12A.png,vs2,A,1,0.9,2,0
35.84992625417375,0.8994985450226279,0.014970838025048554,0.0715206388526131,0.04060658162751613,31.501067276090204,0.02057629146837174,36.178583257723766,0.012020307055788255,0.9878048780487805,0.9642857142857143,0.3685138655950444,84,82,0,,,,,0.3790620250416154,0.6659673215080425,0.10722433460076046,30.76780820201411,0.07134098014462335,vse2-A_Vacancy-Anion-06A.png,vse2,A,1,0.7,2,0
36.059719432822895,0.9006517832767635,0.013568823104151263,0.11467074450891643,0.04060658162751613,32.226183501038854,0.01900160461721042,36.328408704573306,0.011856395146407735,0.9878048780487805,0.9642857142857143,0.3685138655950444,84,82,0,,,,,0.2813594954449895,0.8168351452730624,0.1817490494296578,30.722053954931784,0.11788791044814652,vse2-A_Vacancy-Anion-06A.png,vse2,A,1,0.5,2,400
35.598077265951744,0.897464352184013,0.01245178584144525,0.02856082367953106,0.04060658162751613,30.31557186308234,0.023490366539862525,36.05813737983893,0.012143590472516941,0.9878048780487805,0.9642857142857143,0.35136418446315326,84,82,0,,,,,0.36994616882373155,0.20535316930510522,0.10722433460076046,29.974402263019083,0.022540280004440416,vse2-A_Vacancy-Anion-06A.png,vse2,A,1,0.7,2,400
35.485140364366025,0.8966476943999576,0.009501818037888372,0.0192895962959745,0.04060658162751613,29.834558216520097,0.02492760304901345,36.00663273058882,0.01219761493381656,0.9878048780487805,0.9642857142857143,0.35136418446315326,84,82,0,,,,,0.0,0.0,0.0,29.834557969793217,0.0,vse2-A_Vacancy-Anion-06A.png,vse2,A,1,0.9,2,400
35.485140364366025,0.8966476943999576,0.009501818037888372,0.0192895962959745,0.04060658162751613,29.834558216520097,0.02492760304901345,36.00663273058882,0.01219761493381656,0.9878048780487805,0.9642857142857143,0.35136418446315326,84,82,0,,,,,0.0,0.0,0.0,29.834557969793217,0.0,vse2-A_Vacancy-Anion-06A.png,vse2,A,1,0.95,2,400
35.48719199921039,0.8966691630795883,0.00953898141748373,0.01934409763686012,0.04060658162751613,29.845536021153237,0.024902501528087564,36.00712140524494,0.012197210444810893,0.9878048780487805,0.9642857142857143,0.35136418446315326,84,82,0,,,,,0.6166666666666667,0.009409371225125564,0.0,29.84531929968993,0.0006195930822432367,vse2-A_Vacancy-Anion-06A.png,vse2,A,1,0.9,2,0
29.981278403439244,0.8937164031102729,0.003108130455554225,0.19666758511763985,0.044094374352977014,19.429143273406172,0.05348089365855697,32.80200453387096,0.012479185923950392,0.9387755102040817,0.9787234042553191,0.6079187588743288,94,98,6,1.0,1.0,,,0.2989825289510677,0.5230093676814989,0.006001490734315162,16.341518445958656,0.07713417546359762,vse2-A_Vacancy-Anion-06B.png,vse2,A,1,0.7,2,0
28.487517122438746,0.8930455306714657,0.003408506635995237,0.20560396685797383,0.044094374352977014,19.46029035045797,0.05229976104694556,30.178979661613745,0.01339683455406903,0.9484536082474226,0.9787234042553191,0.5897678246195885,94,97,6,1.0,1.0,,,0.23140222470330396,0.6552693208430913,0.01287686020510448,14.976801155393835,0.12486349589906828,vse2-A_Vacancy-Anion-06B.png,vse2,A,1,0.5,2,400
30.359444281963444,0.8935299207972823,0.002298656410165987,0.1338368878880419,0.044094374352977014,19.385954332968474,0.05498544489048788,33.64826640387185,0.012234799879768166,0.9484536082474226,0.9787234042553191,0.5212860351426869,94,97,6,1.0,1.0,,,0.2904086334424639,0.28044496487119436,0.005950086102757859,18.023007360828935,0.042581534577166444,vse2-A_Vacancy-Anion-06B.png,vse2,A,1,0.7,2,400
31.30729073461254,0.8943921501722001,0.0018009400274082577,0.018575715376537422,0.044094374352977014,19.331889216140578,0.05686687859979216,36.26704219961711,0.011713275780019362,0.968421052631579,0.9787234042553191,0.41702882811414954,94,95,6,1.0,1.0,,,0.0,0.0,0.0,19.33188957723594,0.0,vse2-A_Vacancy-Anion-06B.png,vse2,A,1,0.9,2,400
31.30729073461254,0.8943921501722001,0.0018009400274082577,0.018575715376537422,0.044094374352977014,19.331889216140578,0.05686687859979216,36.26704219961711,0.011713275780019362,0.968421052631579,0.9787234042553191,0.41702882811414954,94,95,6,1.0,1.0,,,0.0,0.0,0.0,19.33188957723594,0.0,vse2-A_Vacancy-Anion-06B.png,vse2,A,1,0.95,2,400
31.311687088001676,0.8945403918703745,0.002006542617270982,0.018847092020684516,0.044094374352977014,19.336317389991407,0.05672494515109223,36.271366078365965,0.011709420118203147,0.968421052631579,0.9787234042553191,0.41702882811414954,94,95,6,1.0,1.0,,,0.49525893508388036,0.039754098360655736,0.0,19.173679224717304,0.00353942548231449,vse2-A_Vacancy-Anion-06B.png,vse2,A,1,0.9,2,0
35.76667932550323,0.89771577517634,0.006911134029739982,0.03232919292531185,0.011363870303654143,20.43916145156965,0.06705355078262021,37.84602337068446,0.00956892446096668,0.9732142857142857,0.990909090909091,0.38313051408846055,110,112,14,1.0,1.0,1.0,0.0,0.24133663366336633,0.1324728260869565,0.001629762841407216,20.03164339753258,0.006237776634071024,vse2-B_Anti-2M.png,vse2,A,1,0.7,2,0
36.29136667498554,0.8984130904497132,0.0056252532500974855,0.05187206063150005,0.011363870303654143,21.998325157618332,0.0528493453368909,37.824213932072794,0.009576738094737483,0.9734513274336283,1.0,0.9862693712811287,110,113,14,1.0,1.0,1.0,0.0,0.1276144714527982,0.20448369565217392,0.007024839833651793,21.5948419028541,0.018208955223880597,vse2-B_Anti-2M.png,vse2,A,1,0.5,2,400
35.6828630488187,0.8976909733509896,0.007984020138272435,0.02535989842876909,0.011363870303654143,20.226520499246273,0.07014954770979323,37.84572923566915,0.009568005508013778,0.9732142857142857,0.990909090909091,0.38313051408846055,110,112,14,1.0,1.0,1.0,0.0,0.0,0.0,0.0,20.226520453594187,0.0,vse2-B_Anti-2M.png,vse2,A,1,0.7,2,400
35.6828630488187,0.8976909733509896,0.007984020138272435,0.02535989842876909,0.011363870303654143,20.226520499246273,0.07014954770979323,37.84572923566915,0.009568005508013778,0.9732142857142857,0.990909090909091,0.38313051408846055,110,112,14,1.0,1.0,1.0,0.0,0.0,0.0,0.0,20.226520453594187,0.0,vse2-B_Anti-2M.png,vse2,A,1,0.9,2,400
35.6828630488187,0.8976909733509896,0.007984020138272435,0.02535989842876909,0.011363870303654143,20.226520499246273,0.07014954770979323,37.84572923566915,0.009568005508013778,0.9732142857142857,0.990909090909091,0.38313051408846055,110,112,14,1.0,1.0,1.0,0.0,0.0,0.0,0.0,20.226520453594187,0.0,vse2-B_Anti-2M.png,vse2,A,1,0.95,2,400
35.6828630488187,0.8976909733509896,0.007984020138272435,0.02535989842876909,0.011363870303654143,20.226520499246273,0.07014954770979323,37.84572923566915,0.009568005508013778,0.9732142857142857,0.990909090909091,0.38313051408846055,110,112,14,1.0,1.0,1.0,0.0,0.0,0.0,0.0,20.226520453594187,0.0,vse2-B_Anti-2M.png,vse2,A,1,0.9,2,0
31.879173043272466,0.8256705016737391,0.018507867308456806,0.7427134351861775,0.443448275862069,30.409998046359178,0.023809089477147976,33.55881818766039,0.016303953123822615,1.0,1.0,0.5267415375673765,173,173,13,1.0,1.0,1.0,0.0,0.6025643336950995,0.9697836633318633,0.011223503336398577,30.56579604837076,0.7136978898610397,vse2-B_Vacancy-Anion-09B.png,vse2,A,1,0.7,2,0
31.90413478627243,0.8333365898939049,0.019507009785470923,0.9084458522093951,0.443448275862069,30.473522828260712,0.023629217154175906,33.521071661488854,0.01618056070740017,1.0,1.0,0.5100153006885344,173,173,13,1.0,1.0,1.0,0.0,0.559565017012973,0.993448387920429,0.03975383744783193,31.27382211718659,0.7872954194544519,vse2-B_Vacancy-Anion-09B.png,vse2,A,1,0.5,2,400
31.877052697984823,0.8254723310720643,0.018451022628430222,0.7398405620942686,0.443448275862069,30.407936481355765,0.02381517909758976,33.55660113859634,0.01630725464520674,1.0,1.0,0.5212257673772802,173,173,13,1.0,1.0,1.0,0.0,0.6046008138676089,0.969093103688401,0.0,30.556403484898645,0.7107874420998456,vse2-B_Vacancy-Anion-09B.png,vse2,A,1,0.7,2,400
31.169351815951593,0.7828458348706842,0.016394176998993405,0.27164636354303384,0.443448275862069,29.573934176481092,0.026205429627617,33.06502474306586,0.017357585692721077,1.0,1.0,0.5043166268482598,173,173,13,1.0,1.0,1.0,0.0,0.7463143348275978,0.6424641953529399,0.0,29.328994973422517,0.3817421513124035,vse2-B_Vacancy-Anion-09B.png,vse2,A,1,0.9,2,400
30.74942449515584,0.7663380827452596,0.005476674636456461,0.1344464478091922,0.443448275862069,29.015477210804356,0.027963495133274535,32.90318959173045,0.01770639116620471,1.0,1.0,0.4868205209861014,173,173,13,1.0,1.0,1.0,0.0,0.8298357781845368,0.37358116106868455,0.0,28.938856984997926,0.1996345856922285,vse2-B_Vacancy-Anion-09B.png,vse2,A,1,0.95,2,400
31.233139322448487,0.7857450298934638,0.01663089718386549,0.29496289748221416,0.443448275862069,29.660103669268505,0.02595819819166304,33.0892530893085,0.017307230235821393,1.0,1.0,0.5043166268482598,173,173,13,1.0,1.0,1.0,0.0,0.740645781088196,0.6889754183979017,0.0,29.49902371233922,0.41251158003088007,vse2-B_Vacancy-Anion-09B.png,vse2,A,1,0.9,2,0
36.30559128878308,0.9183859147295383,0.003888598414027113,0.10100895053746324,0.012906519538912127,22.62351029875429,0.040706605445606524,37.80634481567632,0.009637759435291077,0.9834710743801653,1.0,1.0,119,121,7,1.0,1.0,,0.0,0.32363676584448625,0.5076335877862596,0.002905586166575129,21.900909380472655,0.02024424759738108,vte2_Defect-Free.png,vte2,A,1,0.7,2,0
37.688831090761475,0.9206584621857926,0.003920346453630966,0.027369696906386996,0.012906519538912127,32.00642468646084,0.01840475664488935,37.84494244996032,0.009591742221176527,1.0,1.0,0.24253562503633297,119,119,7,1.0,1.0,,0.0,0.1985787341435877,0.518736988202637,0.021118650674131424,30.29878281751525,0.03371503551308117,vte2_Defect-Free.png,vte2,A,1,0.5,2,400
36.13942158003749,0.9180807674916058,0.0033932701756920988,0.10489795983613184,0.012906519538912127,22.14673317264222,0.04355618897838406,37.78130085147414,0.00965640657498965,0.9834710743801653,1.0,0.9348527048856053,119,121,7,1.0,1.0,,0.0,0.3339638865004299,0.33691880638445526,0.0,22.023530399806255,0.01302071671040493,vte2_Defect-Free.png,vte2,A,1,0.7,2,400
34.58353905934481,0.91676336966181,0.003450973178659555,0.02674142400283974,0.012906519538912127,18.492014443308953,0.0779156647997441,37.75800179565725,0.009679985072921359,1.0,0.9915966386554622,0.2603778219616477,119,118,7,1.0,1.0,,0.0,0.0,0.0,0.0,18.4920142344051,0.0,vte2_Defect-Free.png,vte2,A,1,0.9,2,400
34.58353905934481,0.91676336966181,0.003450973178659555,0.02674142400283974,0.012906519538912127,18.492014443308953,0.0779156647997441,37.75800179565725,0.009679985072921359,1.0,0.9915966386554622,0.2603778219616477,119,118,7,1.0,1.0,,0.0,0.0,0.0,0.0,18.4920142344051,0.0,vte2_Defect-Free.png,vte2,A,1,0.95,2,400
34.58355899932517,0.9167648525049702,0.003427603888675287,0.026731673970094308,0.012906519538912127,18.492014443308953,0.0779156647997441,37.758043753564124,0.009679877136955959,1.0,0.9915966386554622,0.2603778219616477,119,118,7,1.0,1.0,,0.0,0.0,0.0,0.0,18.4920142344051,0.00031572159177422097,vte2_Defect-Free.png,vte2,A,1,0.9,2,0
27.023685409161608,0.8749581310207798,0.014944044547929887,0.7379359390271445,0.20008687941674355,20.64917952637297,0.03590125540606293,34.8582162897162,0.014307551136037402,0.9948453608247423,0.9796954314720813,0.4135026674140679,197,194,7,1.0,1.0,,,0.218150055021758,0.925110230757179,0.188860999932162,9.735434043547075,0.8485096149540077,vte2_Vacancy-Anion-09B.png,vte2,A,1,0.7,2,0
27.314123012378573,0.8927591017792356,0.02220065983009277,1.3696889550930662,0.20008687941674355,20.929604702816572,0.03318745857547193,35.21524940634897,0.013750182203009036,0.985,1.0,2.2303854575700814,197,200,7,1.0,1.0,,,0.1986124069297331,0.9719778867029253,0.6058612034461706,5.888303438034165,0.9791937231860564,vte2_Vacancy-Anion-09B.png,vte2,A,1,0.5,2,400
27.01632193660479,0.8733485825113386,0.014803520874045913,0.7069934894946482,0.20008687941674355,20.646973183417874,0.03596046020009469,34.817004571444805,0.014374132193322665,0.9948717948717949,0.9847715736040609,0.41243556197726833,197,195,7,1.0,1.0,,,0.22096903759374176,0.9173437185254818,0.17563258937656875,10.15922294082914,0.8306523121568486,vte2_Vacancy-Anion-09B.png,vte2,A,1,0.7,2,400
26.64066368032314,0.8346734054086534,0.012317715660048904,0.16949188838364665,0.20008687941674355,20.413435680271267,0.04082122569583014,33.61219671394504,0.016579854465872755,1.0,0.9898477157360406,0.43559567231962915,197,195,7,1.0,1.0,,,0.44550855888943647,0.5362026903019316,0.002238654094023472,17.26798313247564,0.24081944307606876,vte2_Vacancy-Anion-09B.png,vte2,A,1,0.9,2,400
26.482431240294137,0.8241779701373957,0.0075578821533460235,0.04206579833034714,0.20008687941674355,20.275739321349246,0.04440902186334487,33.34822282937311,0.017075208820802455,1.0,0.9898477157360406,0.43559567231962915,197,195,7,1.0,1.0,,,0.48044487900268884,0.043991584413259024,0.0,20.096141681748165,0.018320808963806213,vte2_Vacancy-Anion-09B.png,vte2,A,1,0.95,2,400
26.650964039655594,0.8351968938726676,0.01336447107089624,0.1812464187566904,0.20008687941674355,20.4220522761813,0.04059581953497973,33.63130467026703,0.016544244762276932,1.0,0.9898477157360406,0.43559567231962915,197,195,7,1.0,1.0,,,0.4438282101591454,0.5695740728306363,0.002238654094023472,16.96464174534794,0.2567756988419063,vte2_Vacancy-Anion-09B.png,vte2,A,1,0.9,2,0
37.96755043937878,0.9344292242473841,0.009672605512557497,0.04040871668684384,0.008955588924533023,27.2197620046682,0.034459214064858384,38.416968310855005,0.008659552634745864,1.0,1.0,0.18411492357966466,59,59,0,,,,0.0,0.09881002974925626,0.14766592569069545,0.11663319946452476,26.9381141476002,0.013383614315291333,ws2-A_Vacancy-Metal.png,ws2,A,1,0.7,2,0
37.68046514111619,0.9337009293496784,0.009720430776905927,0.05027092530158381,0.008955588924533023,27.193457186772175,0.034817366848089615,38.099855403981614,0.008839739085139619,1.0,1.0,0.22549380840084865,59,59,0,,,,0.0,0.0554354539839407,0.2280088917116545,0.31442436412315933,26.714841396933863,0.03683480080995609,ws2-A_Vacancy-Metal.png,ws2,A,1,0.5,2,400
38.0489894737326,0.9347687199122113,0.0027308421289302227,0.023094358881520425,0.008955588924533023,27.25937808324535,0.03400394873425634,38.503413215389706,0.008611705680170991,1.0,1.0,0.18411492357966466,59,59,0,,,,0.0,0.0,0.0,0.0,27.25937819977286,0.0018201260437285282,ws2-A_Vacancy-Metal.png,ws2,A,1,0.7,2,400
38.048845278645736,0.9347415110537876,0.002734705917474171,0.02297376106315317,0.008955588924533023,27.25937808324535,0.03400394873425634,38.503251668399734,0.008611414899837232,1.0,1.0,0.18411492357966466,59,59,0,,,,0.0,0.0,0.0,0.0,27.25937819977286,0.0,ws2-A_Vacancy-Metal.png,ws2,A,1,0.9,2,400
38.048845278645736,0.9347415110537876,0.002734705917474171,0.02297376106315317,0.008955588924533023,27.25937808324535,0.03400394873425634,38.503251668399734,0.008611414899837232,1.0,1.0,0.18411492357966466,59,59,0,,,,0.0,0.0,0.0,0.0,27.25937819977286,0.0,ws2-A_Vacancy-Metal.png,ws2,A,1,0.95,2,400
38.0489570368256,0.9347467097688773,0.0027329632167155207,0.022963333809801777,0.008955588924533023,27.25937808324535,0.03400394873425634,38.50337687508136,0.008611199965590798,1.0,1.0,0.18411492357966466,59,59,0,,,,0.0,0.0,0.0,0.0,27.25937819977286,0.00033274179236912155,ws2-A_Vacancy-Metal.png,ws2,A,1,0.9,2,0
26.246030331188376,0.8879620341196436,0.02135033363651365,0.10317482981648426,0.052573203194321204,16.968767908677766,0.06439043868711555,28.56960514635418,0.014615581277693026,0.9523809523809523,0.9803921568627451,0.6557438524302001,102,105,7,1.0,1.0,,0.113531799729364,0.23051010587102982,0.5700530130909878,0.035480662560728356,13.370455700652473,0.13001387846108342,ws2-B_Vacancy-Metal.png,ws2,A,1,0.7,2,0
26.145502812336133,0.8869204154512585,0.01877948677189806,0.16236634099893718,0.052573203194321204,16.983374185266705,0.0633457357548141,28.37887002086521,0.01498333194448948,0.9174311926605505,0.9803921568627451,0.6557438524302001,102,109,7,1.0,1.0,,0.113531799729364,0.1774760894212041,0.6604998377150276,0.05900692398913584,12.360311215776958,0.19565786180693012,ws2-B_Vacancy-Metal.png,ws2,A,1,0.5,2,400
