psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,structure,family,op,level,iter
29.064539877937822,0.8913363036023206,0.21548622669726622,1.2329232395397325,0.23815861138080466,24.050006195814788,0.03132980706960138,34.00303024798093,0.01655461374907679,mote2-A_Anti-2M.png,mote2,A,36,23000
26.502917942365865,0.933775356795602,0.026737039715249152,0.5055690434382762,0.34993243243243244,22.103982715743467,0.04672806642867625,39.01644302054626,0.00781541506099712,tate2-A_Fe_doped.png,tate2,A,36,23000
23.83859288291585,0.8756346896778284,0.02184345581265429,0.7475031835376512,0.6393839179452228,22.07383875475054,0.0390927902421627,33.38026512922777,0.015487739858032019,vse2-A_Vacancy-Anion-06A.png,vse2,A,36,23000
21.16492113181319,0.8347074905795748,0.13099509669882067,0.549785148550943,0.33740201284579985,18.367332737023187,0.06362236087204551,23.845261705344857,0.027587716121463022,tas2-A_Doped-Li.png,tas2,A,36,23000
39.83007949539343,0.9614901293517782,0.00974785678628194,0.7373175465434441,0.005267121675688397,24.08688504435435,0.051523980420745304,40.76349574122154,0.006607221134465598,tase2-A_Vacancy-Anion-12B.png,tase2,A,36,23000
23.60764082760763,0.8752918678401597,0.20507637423327116,1.1062700285455138,0.43878549429328956,20.289567685302316,0.05766228231129542,33.466058705855794,0.01833017511146165,nbs2_Anti-Metal.png,nbs2,A,36,23000
26.281214926357862,0.857666689742672,0.6325792291699925,1.2954029089401857,0.8592691335766038,25.848874031252386,0.04558486520928394,30.707512553791148,0.02484448922766876,nbse2_Cu_doped.png,nbse2,A,36,23000
23.288624365130694,0.8577038826506854,1.511696441798971,1.0971101220939667,0.30871707657421943,19.013959825133885,0.06891905811490116,29.28192484416938,0.025127769135646058,nbte2_Vacancy-Anion-12A.png,nbte2,A,36,23000
29.305333888617305,0.8450623019055437,0.0396691097203351,1.2106507283145602,0.39352938291110645,25.920274612659693,0.031977538654385275,35.61029459219063,0.012497326545907317,tis2_Vacancy-Anion-12A.png,tis2,A,36,23000
27.508559994814643,0.8506292233564963,0.04362048048889716,1.1564346342871827,0.32370274842610314,23.081338255016803,0.042070165246259304,35.68819851895353,0.012658194613822242,tise2_Adatom-Li.png,tise2,A,36,23000
33.82628780404212,0.9109111413018972,0.6287377374413448,1.3750536085153748,0.020961744970608865,30.769609521841183,0.021699931158881563,33.922323273880124,0.018230044195307903,tite2-B_Cu_doped.png,tite2,A,36,23000
24.58819083349706,0.7178353892673228,0.05134092644066401,1.4653755493454041,0.7356997116312503,23.429019922925377,0.03840169208763451,32.87255389186115,0.01620887714747817,vs2_Vacancy-Anion-06A.png,vs2,A,36,23000
27.07437144990617,0.9356603656378308,0.04832949110371963,0.7834800244592816,0.18411494952932853,19.930736977490263,0.05624556537628101,39.54324695709553,0.007979248863621998,vte2_Defect-Free.png,vte2,A,36,23000
22.619720010159774,0.8822839783236864,0.03038461334106429,1.0936227884974736,0.19601051122790253,15.870877085812161,0.10691340301158929,33.049665914099506,0.009968801577988361,ws2-A_Vacancy-Metal.png,ws2,A,36,23000
24.54435266351854,0.90703221643992,0.09232820167322633,0.9006237458592613,0.22732053575057926,18.226793236531705,0.07553595633473108,39.21349113564964,0.0075479249060822,cose2_Fe_doped.png,cose2,A,36,23000
19.950760042785088,0.6757779167623209,0.5722526869408254,1.3216270798047505,0.9045449249309231,19.545420000560085,0.06483856801634078,31.318954295536116,0.02278674020924779,cro2_Vacancy-Anion-03.png,cro2,A,36,23000
28.58335503717629,0.7359149068550268,0.0672425723664894,1.5958578797054357,0.8208365164247517,28.037421086098128,0.02885402688385304,32.71394031135299,0.01834233989018791,vo2_Vacancy-Anion-03.png,vo2,A,1,24000
30.99442678516439,0.8130229243505359,0.12138776933740146,1.368329788545612,0.5485121107266436,29.320958583088785,0.026442957763627564,34.67110638121623,0.014343731747995856,mno2_Defect-Free.png,mno2,A,1,24000
34.49423269630937,0.875210050395239,0.04214310974910941,1.5173492391113625,0.1745861950889585,30.385745847089943,0.022186142330366348,36.25442944422439,0.011867177350044913,mos2-A_Adatom-Li.png,mos2,A,1,24000
37.912954022775985,0.9655842670398405,0.006412801291048863,1.1062278316889482,0.006990570979570456,18.523595397596246,0.09298586344598339,41.94257831676826,0.005931717600287389,mose2-A_Doped-Na.png,mose2,A,1,24000
34.53480390342428,0.9072904738616976,0.026878555124155008,1.227012973402351,0.2322716616543134,32.58508050982285,0.018569383158524175,35.35154849690875,0.013373871370959963,mote2-A_Anti-2M.png,mote2,A,1,24000
37.978506630393206,0.9695671121275513,0.007000477324101119,0.8100320386372271,0.006934121621621622,32.67908536561984,0.018879915243888164,38.05153244190775,0.007853781091704872,tate2-A_Fe_doped.png,tate2,A,1,24000
33.92311008777659,0.9075621581630856,0.10759897960539493,1.2489345371153266,0.04060658162751613,32.35233937705078,0.01925029639779699,34.00395479438325,0.017365634128118014,vse2-A_Vacancy-Anion-06A.png,vse2,A,1,24000
26.593161175841026,0.9402676263554339,0.007188575280189322,1.0032072356598887,0.06500783897233602,14.997437084578483,0.08754379334896502,38.42836999070094,0.008850312419800667,tas2-A_Doped-Li.png,tas2,A,1,24000
31.591217127471943,0.9555270822052563,0.00715799813487252,0.7065126615743056,0.015205930807248764,13.945846723021624,0.15864183095849865,40.88755064680796,0.006377974401425966,tase2-A_Vacancy-Anion-12B.png,tase2,A,1,24000
35.36410833566186,0.9194062254162825,0.023000595724715092,0.964757626660304,0.046149358075750414,32.066478194063485,0.018645533895702282,35.609793184917834,0.011625108190523113,nbs2_Anti-Metal.png,nbs2,A,1,24000
34.938800247925336,0.9259294272875291,0.10192250505448812,1.3238793723235005,0.07488479815101631,32.12652013223386,0.01976683217713193,35.27142700486814,0.013999537221294458,nbse2_Cu_doped.png,nbse2,A,1,24000
33.5459338600871,0.9181457450655385,0.009537672123918857,1.0683054641666339,0.054897087039944184,31.691608181294242,0.01887310134282899,33.68241500016748,0.012621330937074748,nbte2_Vacancy-Anion-12A.png,nbte2,A,1,24000
30.36327050765113,0.8543867747076088,0.031096247399074496,1.3294035121776948,0.31453126492509376,26.289623820776082,0.027503722814272283,35.79126421371957,0.012344580331892913,tis2_Vacancy-Anion-12A.png,tis2,A,1,24000
21.877748172908618,0.8117621712465721,0.07782308966664084,0.802870570989618,0.21837645949468895,27.915757754679937,0.029077421022677956,21.050538237702966,0.04571917321382679,tise2_Adatom-Li.png,tise2,A,1,24000
35.118282308679994,0.8743769141155283,0.24469013094156034,1.2167503699691407,0.015100070555276231,28.12193593362646,0.027954346802780874,35.39367910786309,0.01493488757031408,tite2-B_Cu_doped.png,tite2,A,1,24000
31.24008509492843,0.7607469502489652,0.02238500299513631,1.4968987158608842,0.5798871994272244,29.972682874379384,0.02332897865972386,33.97896435747334,0.015622730361220713,vs2_Vacancy-Anion-06A.png,vs2,A,1,24000
35.688810799379816,0.9546073197999168,0.004708386392362611,1.0424895675727675,0.012906519538912127,18.75719166875353,0.07313925320364012,40.03037426621975,0.007342395814507775,vte2_Defect-Free.png,vte2,A,1,24000
34.3433445988898,0.9564287969745292,0.01565434452967834,1.0055501145885524,0.008955588924533023,28.311701502262885,0.028871886238157656,34.46311602902624,0.008148259390069372,ws2-A_Vacancy-Metal.png,ws2,A,1,24000
28.32101969563015,0.9236071742668258,0.033401712888813405,0.6239469220263767,0.03038748424860778,17.404838138002464,0.06864756097084762,30.229892334546147,0.013849922746017611,cose2_Fe_doped.png,cose2,A,1,24000
29.655748389038266,0.7745497925958036,0.0514174684438146,1.5856350595761621,0.6890084556742901,28.58064387240797,0.02740591557469752,33.88437968689631,0.0157573914701185,cro2_Vacancy-Anion-03.png,cro2,A,1,24000
26.063913172911775,0.7232497893914493,0.10380347998076277,1.6090039092885153,0.8481016042780749,25.609549202258123,0.03204054407199947,30.21819271682404,0.020829514240285424,vo2_Vacancy-Anion-03.png,vo2,A,2,24000
31.682406455913252,0.8113331050234689,0.12577346171604858,1.3289929973890482,0.5092214532871973,29.993237750892195,0.02425121474388773,34.634811661872746,0.014293515149435788,mno2_Defect-Free.png,mno2,A,2,24000
33.746322549952716,0.8749478347953189,0.03190530860950265,1.5956930762217645,0.20018564268876268,29.445880068761305,0.02237198415743263,36.137900905119714,0.01205704799396422,mos2-A_Adatom-Li.png,mos2,A,2,24000
33.13196716377984,0.954977694536794,0.009461302026502968,1.0868646411170588,0.014921424829753798,16.271432350296728,0.13040887620787214,38.660871309426234,0.007331962497744045,mose2-A_Doped-Na.png,mose2,A,2,24000
34.716159709496125,0.9070353635150206,0.02837113418458643,1.226883748034399,0.22246323616472094,32.814408205488064,0.018073132693152746,35.4589258945228,0.013242976645065286,mote2-A_Anti-2M.png,mote2,A,2,24000
38.68478573292581,0.9694477903625978,0.0067193567120594246,0.8058543201153331,0.0025886824324324324,35.1576424682794,0.013658599523891243,38.69892941842288,0.00710035361710705,tate2-A_Fe_doped.png,tate2,A,2,24000
32.87641726859452,0.932372867634637,0.04986276488634038,1.0718149478074441,0.06335339265937096,30.194006267407502,0.024151125997031668,33.13499196899728,0.013319107510849458,vse2-A_Vacancy-Anion-06A.png,vse2,A,2,24000
26.745351668681707,0.935819811674386,0.01933346401666237,1.0008114179860959,0.050531027158246096,14.032539819004764,0.1048621161541787,39.01597339318705,0.008344350187339016,tas2-A_Doped-Li.png,tas2,A,2,24000
41.48626093899288,0.9643134096993992,0.008334025776805616,0.5527964421370873,0.0007248764415156507,35.657135520965014,0.012538129923405585,41.49517772162855,0.005895152944238183,tase2-A_Vacancy-Anion-12B.png,tase2,A,2,24000
34.31084144446848,0.9165055132576525,0.024853749748646882,0.8500662401959415,0.05819269861185333,30.338147697458446,0.022614418809804523,34.73210781126954,0.01222382908409904,nbs2_Anti-Metal.png,nbs2,A,2,24000
33.81953577369125,0.9176372252375751,0.1322896905665856,1.3250042482949407,0.09124082341150916,31.37461268038754,0.021850445584329626,34.162301398817256,0.016396472292808387,nbse2_Cu_doped.png,nbse2,A,2,24000
30.547318782619016,0.9153535419911004,0.00729960319948285,1.0125645637858014,0.05821123321123321,20.01385807270013,0.049943731404677415,34.949036842454355,0.011869621241211211,nbte2_Vacancy-Anion-12A.png,nbte2,A,2,24000
30.612242789523293,0.8505703127727355,0.032183445019284336,1.3137144701688361,0.3364571151229763,26.87881012062573,0.027892021739316267,35.70974508428194,0.012494710478115366,tis2_Vacancy-Anion-12A.png,tis2,A,2,24000
21.4928701584287,0.8078642025711494,0.057353032220499506,0.7647295108255264,0.2022861950060552,24.724531099050395,0.031007644464087856,20.950218998364157,0.04323621914167541,tise2_Adatom-Li.png,tise2,A,2,24000
37.71093906392552,0.9516621252317989,0.07046493223877721,1.2500553740471865,0.028741446983192948,28.40016929439843,0.02901489704420393,38.80618034287371,0.008880247261499474,tite2-B_Cu_doped.png,tite2,A,2,24000
28.496188903508084,0.7554000269369285,0.019268287660321855,1.380491376868965,0.6361799488916622,27.00496822632681,0.026838483657837954,33.9688183689115,0.015617624120395458,vs2_Vacancy-Anion-06A.png,vs2,A,2,24000
34.31107430813992,0.9552469596323111,0.00697741192657443,1.0430770081064091,0.020497272702845525,18.962288966121832,0.0739135708759999,39.48456812806707,0.007723539077308185,vte2_Defect-Free.png,vte2,A,2,24000
31.722230218722352,0.9538509719150262,0.007815998158531397,0.9643228145704708,0.01815006939230542,31.6641602863898,0.01912176636007093,31.723311018200135,0.008949547335480507,ws2-A_Vacancy-Metal.png,ws2,A,2,24000
25.655653207835435,0.8966848173012293,0.04801424724337081,0.6033965672527452,0.060856266005446934,27.855400663491675,0.031004871932483778,25.54523048595485,0.022458386892655467,cose2_Fe_doped.png,cose2,A,2,24000
24.32991157128275,0.753901242424099,0.0686028354488755,1.611401198230654,0.6971978095142981,22.92214752444226,0.03623799270888807,33.593333838969606,0.01655296847273485,cro2_Vacancy-Anion-03.png,cro2,A,2,24000
23.898533899413582,0.7164758659713748,0.07350999389237306,0.8003463729556409,0.8810847975553858,23.507528519654592,0.03801170199211412,29.098932886100975,0.021595881988484566,vo2_Vacancy-Anion-03.png,vo2,A,4,24000
30.51519647399815,0.8104222613986906,0.1128140111699674,1.2962899155674794,0.5623425605536332,28.815563872660512,0.026676432195062993,34.66557554957521,0.014280263847987088,mno2_Defect-Free.png,mno2,A,4,24000
31.834521279633826,0.8680131332142126,0.026814356598734573,1.4464703963457584,0.19147515189590425,26.825252550392594,0.02644790863743154,34.96522305532836,0.013455750328434516,mos2-A_Adatom-Li.png,mos2,A,4,24000
28.87087972161293,0.9498678247874988,0.010247087272513522,0.8901790178470134,0.020908852802514404,12.48216369887537,0.18031095392319788,39.252938953638626,0.0073177277383421,mose2-A_Doped-Na.png,mose2,A,4,24000
30.306976445783143,0.8976604747763872,0.018256107865960568,1.1662776582778578,0.2722986573207985,25.63787861898315,0.03172301034134411,35.87111424713778,0.012455118589753745,mote2-A_Anti-2M.png,mote2,A,4,24000
26.446502076778316,0.9228028968040256,0.07428452605203,0.5858848589268101,0.0488133445945946,18.26940041318022,0.07816195815739742,27.90925068386832,0.014301796656409165,tate2-A_Fe_doped.png,tate2,A,4,24000
35.13497018919779,0.9161332033166205,0.0909563292731345,1.13901941981489,0.05164308340497378,33.015535315474494,0.017655636739433468,35.2863543877039,0.01456387114500732,vse2-A_Vacancy-Anion-06A.png,vse2,A,4,24000
37.276367960254916,0.9529164216560302,0.006335041519708102,0.8533916283256161,0.07274566327820765,30.65405996303398,0.022893409441547413,38.71507671737055,0.008486810785988608,tas2-A_Doped-Li.png,tas2,A,4,24000
35.246980183446446,0.9565848643491484,0.006101741979991197,0.8245233163409329,0.041567427630030594,22.922128741433117,0.04932886196376108,40.438124894398854,0.006640959797020974,tase2-A_Vacancy-Anion-12B.png,tase2,A,4,24000
28.381975271049775,0.908892098358547,0.02056573801959393,0.8410075694027425,0.06295582043159821,17.68614002113367,0.07683781777663383,33.9324623773067,0.01126077909807291,nbs2_Anti-Metal.png,nbs2,A,4,24000
35.72123219146647,0.9315011130734872,0.0567715087669132,1.2570412279045986,0.8245839067452421,35.812863369754275,0.011674529902199063,35.31465077604204,0.013245896878087422,nbse2_Cu_doped.png,nbse2,A,4,24000
30.450208362037895,0.9084473744496774,0.018519909363585347,1.033151034671014,0.08330716902145474,23.93678024545372,0.03564536760828709,32.10165438867327,0.01527317726426835,nbte2_Vacancy-Anion-12A.png,nbte2,A,4,24000
32.47885394471441,0.8588065447976158,0.03285717392739075,1.253278350364744,0.32701348389445234,30.172052653504487,0.0232147131305655,34.28723015013921,0.013288119903553955,tis2_Vacancy-Anion-12A.png,tis2,A,4,24000
21.93661584712241,0.8136079703770971,0.06598059577222726,0.8464658534350744,0.24425908977452368,30.526471573127303,0.023345556670838853,20.869656806494664,0.045032668039445806,tise2_Adatom-Li.png,tise2,A,4,24000
37.51303213784911,0.9580120499919306,0.09370471247483264,1.2328539370328566,0.046032662334034746,27.409393439137574,0.028505608280290137,40.077455785238584,0.007350294190253421,tite2-B_Cu_doped.png,tite2,A,4,24000
30.61257659770981,0.7558567152720499,0.020845470759482045,1.4080941588123608,0.5639575851734882,29.163377235690554,0.024343255353487244,33.73115627979669,0.015682627771763664,vs2_Vacancy-Anion-06A.png,vs2,A,4,24000
38.54297540461831,0.9547273066569942,0.01603441835539597,0.8077808467014197,0.018739531925946493,29.20019314212619,0.02625759373043854,39.22360401292123,0.007678781526372099,vte2_Defect-Free.png,vte2,A,4,24000
29.6828029902141,0.9439286708012237,0.023752792987874385,0.7964964754070095,0.04382806634359429,20.37579791539338,0.051368601225936804,31.51991949932002,0.009771928655112241,ws2-A_Vacancy-Metal.png,ws2,A,4,24000
33.48218512855237,0.9435987635411572,0.02232576957817666,0.6433607539345285,0.04902493801064997,29.056843170552643,0.025263457315854103,33.897814693710515,0.010166290594188944,cose2_Fe_doped.png,cose2,A,4,24000
30.883991319964323,0.775668354124549,0.06372949034487736,1.6043302805770403,0.678255767502247,29.939348732563058,0.025064837178660666,34.00172333258824,0.015616081015690524,cro2_Vacancy-Anion-03.png,cro2,A,4,24000
24.3304424667283,0.714273323351664,0.07135635017460194,1.2566277216697959,0.8846180290297937,24.082476161539926,0.041513561724826724,26.93067285088313,0.0314096198429733,vo2_Vacancy-Anion-03.png,vo2,A,8,24000
29.306837222201743,0.807290638130509,0.10633270551281589,1.0790489899252642,0.567795847750865,28.547374750200717,0.026769262041241415,30.562280192868823,0.015985334053450626,mno2_Defect-Free.png,mno2,A,8,24000
32.14386086322516,0.8677297539975554,0.0211127563554681,1.378345924128782,0.2219420602376566,27.329900325739874,0.029059088697548287,35.90070475262834,0.0123230387051874,mos2-A_Adatom-Li.png,mos2,A,8,24000
28.77398501857754,0.9444416485310606,0.012978840911279696,1.0433307538298586,0.05399423782084861,16.818920896187024,0.09770838209734418,36.684371204418696,0.008663643506912582,mose2-A_Doped-Na.png,mose2,A,8,24000
