psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
20.907352749415722,0.8168323773874921,0.0462073245712607,1.1838179173324366,0.3745517631295647,16.711238049680993,0.07799720982211462,36.90765676186928,0.010852508678279435,0.9222222222222223,0.8383838383838383,2.569515448203069,99,90,2,1.0,1.0,,0.0,rus2_Anti-Anion.png,rus2,C,36,10000,nafnet_w32_scratch_asym1
23.694801787864584,0.8541551708348574,0.3762843775141621,0.879832606701452,0.23378161695560967,17.804220013490315,0.07809594343150138,32.87905946352263,0.0163898531567497,0.9830508474576272,0.8923076923076924,2.8827668701416362,65,59,4,1.0,1.0,1.0,0.07678335535006606,sno2_Anti-Metal.png,sno2,C,36,10000,nafnet_w32_scratch_asym1
25.068583487417442,0.8751141808581939,0.021728992245050628,0.9070715884398055,0.27402317320703656,19.613761044356767,0.055964064556967966,37.90395790487574,0.009598975026684305,0.963855421686747,0.8247422680412371,3.8551913052402473,97,83,5,1.0,1.0,1.0,0.0,sns2_Vacancy-Metal.png,sns2,C,36,10000,nafnet_w32_scratch_asym1
19.065319430339063,0.7686536175751753,0.13521018015411493,0.6247325306923686,0.46352654385690134,15.868128829433953,0.1034833031118954,31.284663672965713,0.016870381107035853,0.9357798165137615,0.7846153846153846,6.81477633312996,130,109,36,0.9722222222222222,1.0,0.8333333333333334,0.03924384525205158,snse2_Vacancy-Anion-03.png,snse2,C,36,10000,nafnet_w32_scratch_asym1
21.79356366113652,0.8104792742917324,0.0325003982925903,1.0758847272795131,0.8462554394757784,21.11321569299733,0.04457151771493486,33.56472483524439,0.01703998174422958,0.978494623655914,0.9479166666666666,6.080052052987126,192,186,0,,,,,snte2_Fe_doped.png,snte2,C,36,10000,nafnet_w32_scratch_asym1
25.82087458012345,0.9042497799423367,0.0174386867113744,0.7128232592079842,0.10972538309816417,16.7879616635432,0.08803772340871388,34.45999957157329,0.009863682679636294,0.9411764705882353,0.8727272727272727,1.0801234497346435,55,51,2,1.0,,1.0,0.01083130246412131,tas2-A_Doped-Li.png,tas2,C,36,10000,nafnet_w32_scratch_asym1
22.946581256966297,0.8757887510796287,0.4877264630733136,0.904761535802347,0.23644679552811476,16.9777312004376,0.08612746849907524,33.618148256450255,0.017550306171283014,0.9886363636363636,0.87,2.58643677139299,100,88,14,0.9285714285714286,0.9230769230769231,1.0,0.0,tas2-B_Vacancy-Anion-06B.png,tas2,C,36,10000,nafnet_w32_scratch_asym1
23.126316500458188,0.8705004181081365,0.03345376658090082,0.8003923983778631,0.2856670079530059,17.900980310970183,0.07296902157882007,34.80494731000172,0.014304292029115784,0.9876543209876543,0.8333333333333334,2.285825890132492,96,81,2,1.0,1.0,,,tas2-B_Vacancy-Anion-09B.png,tas2,C,36,10000,nafnet_w32_scratch_asym1
22.915755698110193,0.8486947272319506,0.02559911190556826,0.7892289169993538,0.4977241703930337,21.233248215833513,0.05034456181133255,25.663788093546593,0.03493442736142371,0.9543147208121827,0.9740932642487047,2.6557845336852353,193,197,10,0.8,0.8,,,tase2-A_Vacancy-Anion-12B.png,tase2,C,36,10000,nafnet_w32_scratch_asym1
18.252696999314296,0.7925073057272625,0.5554902812518101,0.4926367636784397,0.3168446441329772,16.49618958601502,0.08836193093199433,19.394521664560717,0.04613619185852088,0.9104477611940298,0.8970588235294118,3.9650109048286155,136,134,31,0.967741935483871,1.0,0.8333333333333334,0.7339526145496295,tase2-B_Defect-Free.png,tase2,C,36,10000,nafnet_w32_scratch_asym1
20.87919697312604,0.8605692569532393,0.09766234407363145,0.7647737255036468,0.3546298915831923,16.460421368478965,0.08815269214795438,36.18144088719188,0.012166985036804995,1.0,0.9435483870967742,3.5313008184074985,124,117,13,0.9230769230769231,0.9230769230769231,,,tase2-B_Vacancy-Anion-09B.png,tase2,C,36,10000,nafnet_w32_scratch_asym1
23.407169024528024,0.8910386544554835,0.023840186848002425,0.5496717426062867,0.2329222972972973,17.203307083350158,0.08943493604048518,37.76009507551157,0.009365695684834497,0.9736842105263158,0.8809523809523809,2.7931705643948423,126,114,29,0.9655172413793104,1.0,0.5,0.0,tate2-A_Fe_doped.png,tate2,C,36,10000,nafnet_w32_scratch_asym1
24.35727298565554,0.8838503896634499,0.012728170582560858,0.6662068176580686,0.37802240461401954,20.508941800300377,0.05887196380075299,33.102176572414656,0.018420865266642904,0.9880239520958084,0.9322033898305084,1.9847906537954927,177,167,4,0.75,1.0,0.6666666666666666,0.0,tate2-B_Anti-Anion.png,tate2,C,36,10000,nafnet_w32_scratch_asym1
36.16621469954157,0.9417038929004558,0.006759814784338928,0.9911818078571959,0.054394751211521396,30.4414166583883,0.02391437360393188,36.91010865081846,0.010812629897688695,1.0,1.0,0.36413827742064264,181,181,2,1.0,,1.0,,tate2-B_Anti-Metal.png,tate2,C,36,10000,nafnet_w32_scratch_asym1
21.211738867509613,0.8782114539757854,0.050107102148274685,0.9367270407360135,0.22334866220735786,14.78706312953818,0.12484503698946622,37.215329064225955,0.010232528475961383,0.9921259842519685,0.9064748201438849,5.736958986492619,139,127,4,0.5,,0.5,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,C,36,10000,nafnet_w32_scratch_asym1
21.503979140995845,0.7360491355739384,0.0458056229375093,1.2416876874823202,0.8220709382446412,20.714988655244483,0.05091059385106499,32.49714445575989,0.017961274311064836,0.9818181818181818,0.8571428571428571,4.99351431210377,126,110,32,0.875,0.875,,,tis2_Vacancy-Anion-12A.png,tis2,C,36,10000,nafnet_w32_scratch_asym1
24.264428433716134,0.8085494873191036,0.02995198885445348,1.0221922831285808,0.4167176540140596,20.778585732651447,0.05218239633874938,33.464699898605886,0.014658378692578007,0.9661016949152542,0.9193548387096774,3.6706517419289884,124,118,15,0.8666666666666667,0.9166666666666666,0.6666666666666666,,tis2_Zr_doped.png,tis2,C,36,10000,nafnet_w32_scratch_asym1
20.02736518712353,0.7194438647850069,0.16559722453754755,0.84390196954726,0.7385135572380768,18.779374098725857,0.07132165621608999,32.26177060268831,0.017915959624990055,0.975,0.8387096774193549,5.892193879867559,186,160,6,0.3333333333333333,,0.3333333333333333,0.0,tise2_Adatom-Li.png,tise2,C,36,10000,nafnet_w32_scratch_asym1
31.260473627421185,0.8588140627171597,0.08957523570737988,1.1887652070586878,0.5340109641216223,29.944208081123918,0.02549849461715342,33.520436177077585,0.016842000540147842,1.0,1.0,0.43994134506405985,186,186,5,1.0,,1.0,0.0,tise2_V_doped.png,tise2,C,36,10000,nafnet_w32_scratch_asym1
23.164095402079916,0.9093681693295608,0.19585674923214355,0.5613390811507963,0.17551918131050737,16.2508740625213,0.08548451644098065,30.935830982725477,0.010984342340177505,0.9571428571428572,0.9710144927536232,5.203328441072276,69,70,2,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,C,36,10000,nafnet_w32_scratch_asym1
22.803109626569345,0.8676299536144602,0.1801700884288255,0.6240135870258139,0.23344899432868,17.007513198260142,0.08413274622764214,31.104260520550998,0.014939879832245356,0.9066666666666666,1.0,6.639897235207608,68,75,0,,,,,tite2-B_Vacancy-Anion-06A.png,tite2,C,36,10000,nafnet_w32_scratch_asym1
21.607636781530452,0.6497698611245576,0.3077931317843045,1.414985556498144,0.9708212375859435,21.494548040570862,0.05070896773940194,30.735387166343337,0.022810985715695273,0.9560439560439561,0.90625,3.5184244122657495,96,91,1,1.0,1.0,,,vo2_Vacancy-Anion-03.png,vo2,C,36,10000,nafnet_w32_scratch_asym1
23.608654996494458,0.6711500521408117,0.06237275063112428,1.0522252811489026,0.8146346433028551,22.833381047535298,0.044115054893215,32.11355403019084,0.017694100465818666,0.9855072463768116,0.84472049689441,2.3654995741479468,161,138,11,0.6363636363636364,0.7,0.0,,vs2_Vacancy-Anion-06A.png,vs2,C,36,10000,nafnet_w32_scratch_asym1
24.51784602817903,0.71544896802044,0.053808712586746785,1.162969843456692,0.9110386651837891,24.39384544338841,0.03572060573385791,26.045900730339994,0.032331068687007504,0.993421052631579,0.8728323699421965,3.215236903304461,173,152,16,0.875,0.8461538461538461,1.0,,vs2_Vacancy-Anion-12A.png,vs2,C,36,10000,nafnet_w32_scratch_asym1
22.788410052348844,0.8363093326181877,0.04554691321998958,0.5651605903010001,0.3132043030739562,18.196169450115363,0.07803057467557571,31.23020681770674,0.01855863465587918,0.8780487804878049,0.8571428571428571,3.865804501581067,84,82,1,1.0,,1.0,0.04200379120625087,vse2-A_Vacancy-Anion-06A.png,vse2,C,36,10000,nafnet_w32_scratch_asym1
23.524314021970646,0.8799917049791368,0.0326082422855412,0.839083987785577,0.24973215507382193,17.716882568499027,0.07859914411637031,35.38172198062114,0.010524648705861861,0.9120879120879121,0.9021739130434783,2.9247592836795784,92,91,4,1.0,1.0,,,vse2-A_Vacancy-Anion-06B.png,vse2,C,36,10000,nafnet_w32_scratch_asym1
32.16816504072714,0.8408986548079747,0.06456816374283736,1.3033643238161068,0.4826942871847658,30.74713085066115,0.02273202646037634,34.11442955018589,0.01572828682022536,0.9837837837837838,0.9891304347826086,1.1363136852158346,184,185,5,1.0,,1.0,0.0,vse2-B_Anti-2M.png,vse2,C,36,10000,nafnet_w32_scratch_asym1
22.193806164046414,0.7441680961421924,0.05391619593613902,0.9431437602221996,0.9266881111682964,21.998901540140533,0.049941652160448435,25.963395188690473,0.03394830550489391,0.9940119760479041,0.8924731182795699,2.625179282460579,186,167,8,0.75,0.75,,,vse2-B_Vacancy-Anion-09B.png,vse2,C,36,10000,nafnet_w32_scratch_asym1
25.3078463975486,0.8696239918243053,0.07712964633263589,0.9280241691996458,0.3189235908964702,20.60541965372486,0.060396160320455014,35.98582559360865,0.012167306879571104,0.961038961038961,0.9192546583850931,2.288337057010284,161,154,7,1.0,1.0,1.0,0.0,vte2_Defect-Free.png,vte2,C,36,10000,nafnet_w32_scratch_asym1
20.547946088631118,0.7991140081357029,0.03381734325983111,0.9161241880175116,0.8159992476421642,19.964985924424504,0.047449736605829025,24.94992067475308,0.03278660847262609,0.9683544303797469,0.8793103448275862,3.7564758898615485,174,158,7,0.5714285714285714,0.6666666666666666,0.0,,vte2_Vacancy-Anion-09B.png,vte2,C,36,10000,nafnet_w32_scratch_asym1
18.906881389089484,0.700822885361503,0.1420721985797063,0.564753865708535,0.4660574932314063,15.685946479699894,0.13242852840753158,32.84478831908898,0.01679751091092563,0.6078431372549019,0.775,7.048221006384427,40,51,0,,,,0.0,ws2-A_Vacancy-Metal.png,ws2,C,36,10000,nafnet_w32_scratch_asym1
23.773732009031402,0.9084505683723267,0.04416262058061892,0.691562614724892,0.5684623347666826,27.89626489538318,0.019253926024518923,21.203045613769422,0.027769321735395272,0.9855072463768116,0.9714285714285714,1.6110829386763792,140,138,21,0.9523809523809523,0.9523809523809523,,,ws2-B_Vacancy-Metal.png,ws2,C,36,10000,nafnet_w32_scratch_asym1
21.654745778985536,0.851916241847539,0.09175003915163445,0.9647151689727054,0.21626437168022591,15.66027140216731,0.09616453318090665,29.13110702661799,0.01769556155561539,0.9672131147540983,0.921875,3.2909737881934387,64,61,0,,,,0.0902593478203747,ws2-C_Defect-Free.png,ws2-C,C,36,10000,nafnet_w32_scratch_asym1
24.41284140543391,0.8745659516348865,0.17319107753561372,0.8560165852244491,0.21019036954087347,17.924013845059843,0.09042477589316554,35.35852776880101,0.013555471345023554,0.9545454545454546,0.8974358974358975,4.019002482256132,117,110,6,1.0,1.0,1.0,0.0,wse2_Vacancy-Anion-06A.png,wse2,C,36,10000,nafnet_w32_scratch_asym1
17.632235294199486,0.7655676629317623,0.4059191714751886,0.45012490671361777,0.30741326004809344,14.726874744521115,0.12065715643629064,20.017988619319347,0.0443213988628697,0.8712121212121212,0.8778625954198473,4.443852617600692,131,132,30,0.9333333333333333,1.0,0.3333333333333333,0.6894781644181908,wte2_Mo_doped.png,wte2,C,36,10000,nafnet_w32_scratch_asym1
27.64070668516503,0.8768020781835238,0.07749368229401765,0.5927650573585737,0.1496617821130761,19.59109297514964,0.07755251630959248,40.419149000355986,0.006065041247511884,0.967741935483871,0.6818181818181818,0.0,44,31,0,,,,0.0,zro2_Defect-Free.png,zro2,C,36,10000,nafnet_w32_scratch_asym1
19.54929787555786,0.7499220138522975,0.08853836403612717,0.8071787662563318,0.6096781200363829,17.557925999123423,0.08030727284439616,29.9437734908198,0.022009875476087362,0.9606299212598425,0.8970588235294118,7.1155567274095715,136,127,28,1.0,1.0,,,zrs2_Vacancy-Anion-03.png,zrs2,C,36,10000,nafnet_w32_scratch_asym1
21.739218606056202,0.7633994668886067,0.10375569488082409,0.7378418206589291,0.8562355739246745,22.097809754790184,0.0585292226189222,20.06011199232868,0.06902356352710992,0.9603960396039604,0.9651741293532339,2.667096185340092,201,202,2,1.0,1.0,,,zrse2_Vacancy-Anion-03.png,zrse2,C,36,10000,nafnet_w32_scratch_asym1
