psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
22.69685881805342,0.8680255693386034,0.13886593005151512,0.9881372097440528,0.23378161695560967,16.99055979192327,0.08258153701523228,30.395668289929443,0.014021064346109929,0.9516129032258065,0.9076923076923077,1.5070456000658925,65,62,4,1.0,1.0,1.0,0.09302069572875385,sno2_Anti-Metal.png,sno2,C,36,40000,nafnet_w32_scratch_asym1
24.571831984799,0.872628162726294,0.05572041403616527,0.8384414864634605,0.27402317320703656,22.549855757454086,0.03962231277451681,25.672125521639565,0.017459413508266165,0.948051948051948,0.7525773195876289,1.369931505137072,97,77,5,1.0,1.0,1.0,0.0,sns2_Vacancy-Metal.png,sns2,C,36,40000,nafnet_w32_scratch_asym1
21.24021659421459,0.8394466239115352,0.06380078284794846,0.6751961019542819,0.46352654385690134,17.985668576977755,0.08424760100478529,35.67669002308394,0.011363805647380066,0.991304347826087,0.8769230769230769,4.132668310960977,130,115,36,0.9722222222222222,1.0,0.8333333333333334,0.0,snse2_Vacancy-Anion-03.png,snse2,C,36,40000,nafnet_w32_scratch_asym1
24.21313556607643,0.8614376802546844,0.014451837242398636,1.0402657223027971,0.8462554394757784,23.547890607140808,0.03290038549436911,34.72613750873084,0.014384634354344615,1.0,0.9635416666666666,2.7744003491380433,192,185,0,,,,,snte2_Fe_doped.png,snte2,C,36,40000,nafnet_w32_scratch_asym1
26.645590824650284,0.9194823750724083,0.05202554066119555,0.7730414125503801,0.10972538309816417,17.926950458091518,0.07595190237549952,33.51404750327965,0.008582286279427047,0.9803921568627451,0.9090909090909091,1.1916375287812984,55,51,2,1.0,,1.0,0.0,tas2-A_Doped-Li.png,tas2,C,36,40000,nafnet_w32_scratch_asym1
23.13255561287821,0.8936167835477737,0.42209345599443415,0.8995033800938061,0.23644679552811476,17.115991705835295,0.08210275616585237,34.550114221975925,0.015449595876832225,0.989010989010989,0.9,2.4106246309019395,100,91,14,1.0,1.0,1.0,0.0,tas2-B_Vacancy-Anion-06B.png,tas2,C,36,40000,nafnet_w32_scratch_asym1
22.329968270811605,0.8688775237697773,0.02095693349949481,0.7324255489299744,0.2856670079530059,17.025262644981055,0.0838509197187049,35.95750687731102,0.012228658384564765,0.9431818181818182,0.8645833333333334,2.755061060264025,96,88,2,1.0,1.0,,,tas2-B_Vacancy-Anion-09B.png,tas2,C,36,40000,nafnet_w32_scratch_asym1
23.115994423227338,0.8441312908793415,0.05882789349586841,1.0025479741016516,0.4977241703930337,20.706517417573522,0.05010943046750552,28.881515861982603,0.02676857747600814,0.9837837837837838,0.9430051813471503,2.36852065853142,193,185,10,1.0,1.0,,,tase2-A_Vacancy-Anion-12B.png,tase2,C,36,40000,nafnet_w32_scratch_asym1
22.286518965559083,0.8871340053690758,0.0620436290143353,0.6564821493151682,0.3168446441329772,17.406299151386396,0.0757251877096516,36.59950149211596,0.011161889347423036,0.992,0.9117647058823529,3.148220183306855,136,125,31,0.967741935483871,1.0,0.8333333333333334,0.0,tase2-B_Defect-Free.png,tase2,C,36,40000,nafnet_w32_scratch_asym1
20.582893698314496,0.8707595622166079,0.05267843624803374,0.8709746505029886,0.3546298915831923,16.161333326755123,0.0902552068550097,36.031111386170046,0.012549229768966424,0.9915254237288136,0.9435483870967742,2.3351641169287123,124,118,13,1.0,1.0,,,tase2-B_Vacancy-Anion-09B.png,tase2,C,36,40000,nafnet_w32_scratch_asym1
25.290359554587706,0.9154223239499352,0.07444432962708114,0.6511005875457172,0.2329222972972973,19.161686187873364,0.06805904379679455,37.622581661194246,0.010162645216986234,0.9918032786885246,0.9603174603174603,2.0670576365276494,126,122,29,1.0,1.0,1.0,0.0,tate2-A_Fe_doped.png,tate2,C,36,40000,nafnet_w32_scratch_asym1
24.874116683022294,0.884405372642855,0.06307930302449738,0.7540468266033116,0.37802240461401954,20.99563613542628,0.05367915324840665,33.96665113386597,0.015623802213535603,0.9882352941176471,0.9491525423728814,3.213624270567571,177,170,4,0.75,1.0,0.6666666666666666,0.0,tate2-B_Anti-Anion.png,tate2,C,36,40000,nafnet_w32_scratch_asym1
36.354849557873166,0.9418489929578396,0.02861666323223792,1.1609534215763868,0.054394751211521396,32.364519487262115,0.01921246996043222,36.74846769463712,0.011087606824396525,1.0,1.0,0.42047066498210933,181,181,2,1.0,,1.0,,tate2-B_Anti-Metal.png,tate2,C,36,40000,nafnet_w32_scratch_asym1
21.663419773219545,0.8777963322661886,0.04280046355560505,0.6358946440782245,0.22334866220735786,15.241175946026374,0.11571292824009428,37.54640488171518,0.009864319681291669,0.9477611940298507,0.9136690647482014,6.161219840361148,139,134,4,0.5,,0.5,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,C,36,40000,nafnet_w32_scratch_asym1
22.11359331432802,0.7635858780327689,0.033843040806781036,1.2499791418270243,0.8220709382446412,21.320732647585125,0.04582888862272317,33.38514480477018,0.016167351248732215,1.0,0.9285714285714286,3.7267799624996494,126,117,32,1.0,1.0,,,tis2_Vacancy-Anion-12A.png,tis2,C,36,40000,nafnet_w32_scratch_asym1
27.374389503271566,0.8434589936459406,0.06350938145916672,1.0959878715822415,0.4167176540140596,24.023656680171644,0.035917250126725905,35.09419182387779,0.013822513451030529,1.0,0.9919354838709677,1.884899341730291,124,123,15,0.9333333333333333,1.0,0.6666666666666666,,tis2_Zr_doped.png,tis2,C,36,40000,nafnet_w32_scratch_asym1
20.76394466353346,0.7717579766318738,0.06848639731057721,1.0463866818013405,0.7385135572380768,19.496103118166182,0.05786930591626524,34.4765289824054,0.01437251967445385,0.9824561403508771,0.9032258064516129,3.711308330469125,186,171,6,0.3333333333333333,,0.3333333333333333,0.0,tise2_Adatom-Li.png,tise2,C,36,40000,nafnet_w32_scratch_asym1
31.621470098777174,0.861658885515708,0.05486432759020307,1.4203700664642895,0.5340109641216223,30.28256934885779,0.02449941914065079,33.94109407140434,0.015605167838267884,1.0,1.0,0.44600978821411047,186,186,5,1.0,,1.0,0.0,tise2_V_doped.png,tise2,C,36,40000,nafnet_w32_scratch_asym1
24.10782894184401,0.9207829946099129,0.19350123429558364,0.6967622883351339,0.17551918131050737,17.232296217910125,0.07206526286333544,31.650753948744583,0.01217299008532137,0.9714285714285714,0.9855072463768116,4.6841409533219895,69,70,2,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,C,36,40000,nafnet_w32_scratch_asym1
24.502354516955567,0.8895237905691148,0.04255776031866106,0.7362775744352883,0.23344899432868,18.456902695154305,0.0783145879527706,35.50550292698682,0.011493370284576719,0.9855072463768116,1.0,3.834824944236852,68,69,0,,,,,tite2-B_Vacancy-Anion-06A.png,tite2,C,36,40000,nafnet_w32_scratch_asym1
21.91174469438603,0.6853094585968672,0.09424670151300557,1.3509908327378586,0.9708212375859435,21.79966096735615,0.04663496766897645,30.76747174179197,0.02284749065948759,0.900990099009901,0.9479166666666666,2.1277858274442303,96,101,1,1.0,1.0,,,vo2_Vacancy-Anion-03.png,vo2,C,36,40000,nafnet_w32_scratch_asym1
20.378411950771405,0.6528702873449344,0.07045931003602973,1.4569612713642044,0.8146346433028551,19.542235794350617,0.05819133561198812,32.124010411363486,0.017951119269712237,1.0,0.8260869565217391,2.050123781335408,161,133,11,0.7272727272727273,0.8,0.0,,vs2_Vacancy-Anion-06A.png,vs2,C,36,40000,nafnet_w32_scratch_asym1
23.095253848109586,0.7060473777052904,0.04248615438283986,1.221976840283195,0.9110386651837891,22.81828879111813,0.04094368998120492,27.968005411511328,0.026691829051572618,0.987012987012987,0.8786127167630058,2.76966651992238,173,154,16,0.9375,0.9230769230769231,1.0,,vs2_Vacancy-Anion-12A.png,vs2,C,36,40000,nafnet_w32_scratch_asym1
27.40182698252626,0.9027107818673137,0.07825536936713742,0.5867624229056344,0.3132043030739562,22.75585616159006,0.04387776525946014,36.37008826774561,0.011122841676728256,0.8681318681318682,0.9404761904761905,1.405234337861055,84,91,1,1.0,,1.0,0.0,vse2-A_Vacancy-Anion-06A.png,vse2,C,36,40000,nafnet_w32_scratch_asym1
27.204115391340473,0.9093601336749849,0.018577891858849796,0.7513409027222646,0.24973215507382193,21.528955087304226,0.050710852910355014,37.06613384763007,0.009853262332488625,0.9444444444444444,0.9239130434782609,1.475286612233465,92,90,4,1.0,1.0,,,vse2-A_Vacancy-Anion-06B.png,vse2,C,36,40000,nafnet_w32_scratch_asym1
31.973397828359737,0.8431942280916604,0.03038398531736127,1.404977339164255,0.4826942871847658,30.551142313422396,0.023267290714810915,33.92213788733024,0.01546325798258658,0.9890710382513661,0.9836956521739131,1.0379537881323726,184,183,5,1.0,,1.0,0.0,vse2-B_Anti-2M.png,vse2,C,36,40000,nafnet_w32_scratch_asym1
18.740480250411125,0.729649062132573,0.02341104884570202,1.3664464656763653,0.9266881111682964,18.427520709281932,0.06183480848659226,31.29806894824008,0.020612268087099872,0.9876543209876543,0.8602150537634409,1.9348772570889348,186,162,8,1.0,1.0,,,vse2-B_Vacancy-Anion-09B.png,vse2,C,36,40000,nafnet_w32_scratch_asym1
23.800251131885993,0.868074183438841,0.017387510394748458,1.0830883529645987,0.3189235908964702,18.976576223009506,0.06465309297496337,37.13514117251514,0.01063969367073076,0.9929577464788732,0.8757763975155279,1.2882447236783492,161,142,7,1.0,1.0,1.0,0.0,vte2_Defect-Free.png,vte2,C,36,40000,nafnet_w32_scratch_asym1
21.631154599734273,0.8283595325591799,0.028612964287004015,0.8635674611023169,0.8159992476421642,21.148011445843558,0.0423193649814278,24.83548111546053,0.025894754412926393,0.9937888198757764,0.9195402298850575,2.4545875417267156,174,161,7,0.7142857142857143,0.8333333333333334,0.0,,vte2_Vacancy-Anion-09B.png,vte2,C,36,40000,nafnet_w32_scratch_asym1
19.069238575611948,0.8030559271988291,0.1774465285607156,0.535183780234166,0.4660574932314063,16.0277276942522,0.1271114435630425,28.47935502018351,0.013688654339117244,0.631578947368421,0.9,3.6780127484523186,40,57,0,,,,0.0,ws2-A_Vacancy-Metal.png,ws2,C,36,40000,nafnet_w32_scratch_asym1
24.843105195731425,0.9070902390259556,0.05151990337787229,0.8598676724903318,0.5684623347666826,26.24565760705559,0.025800070136078785,23.496363385647317,0.027388481158596694,0.9777777777777777,0.9428571428571428,1.7144660799776528,140,135,21,0.9523809523809523,0.9523809523809523,,,ws2-B_Vacancy-Metal.png,ws2,C,36,40000,nafnet_w32_scratch_asym1
21.258360506980903,0.869266601388489,0.0764909333923853,1.148502272408716,0.21626437168022591,14.685079527875844,0.11031608561710078,37.758751366277885,0.00985901495615338,1.0,0.921875,2.3970320631698705,64,59,0,,,,0.0,ws2-C_Defect-Free.png,ws2-C,C,36,40000,nafnet_w32_scratch_asym1
23.30320446733408,0.8820010560979645,0.04610550743138715,0.8748995084188574,0.21019036954087347,16.665952928688686,0.10681543654780189,37.3692497893381,0.01070496238445738,0.9724770642201835,0.905982905982906,2.806663230700477,117,109,6,1.0,1.0,1.0,0.0,wse2_Vacancy-Anion-06A.png,wse2,C,36,40000,nafnet_w32_scratch_asym1
21.48247993007924,0.8579179453177721,0.09903918689478873,0.5330746708949918,0.30741326004809344,18.846718932331314,0.06846379521660055,23.492610216627835,0.026088107796188482,0.9064748201438849,0.9618320610687023,2.3620679667116016,131,139,30,0.9333333333333333,1.0,0.3333333333333333,0.2640905925142518,wte2_Mo_doped.png,wte2,C,36,40000,nafnet_w32_scratch_asym1
29.40459807167209,0.8923536218897693,0.09756447311020913,0.5116752096798631,0.1496617821130761,21.42668357574067,0.059972348249856505,40.88382757905215,0.005577720130067661,0.9487179487179487,0.8409090909090909,2.5627265885317474,44,39,0,,,,0.0,zro2_Defect-Free.png,zro2,C,36,40000,nafnet_w32_scratch_asym1
20.976054632039155,0.7786447222610591,0.14848387409424157,0.9327066827993368,0.6096781200363829,19.001325197620567,0.06984322658404007,30.942879107338772,0.01956286441606301,0.9921259842519685,0.9264705882352942,4.339738855430512,136,127,28,1.0,1.0,,,zrs2_Vacancy-Anion-03.png,zrs2,C,36,40000,nafnet_w32_scratch_asym1
23.486147357267342,0.7947206789063823,0.09420367133731597,1.0311726153732599,0.8562355739246745,23.218852433943162,0.047664382440289754,25.54878885807463,0.04280527593739578,0.9803921568627451,0.9950248756218906,2.6683328128252666,201,204,2,1.0,1.0,,,zrse2_Vacancy-Anion-03.png,zrse2,C,36,40000,nafnet_w32_scratch_asym1
